tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00452591471-01,452591471,11,13.5979,1606.28,1.26183,6688.77,3336.0,4.67631,0.570503,0.034203876,-
00359892714-01,359892714,12,0.472326,1625.26,1.855,22852.2,2842.0,4.84217,0.383258,0.034202967,-
00242968721-01,242968721,42,10.2933,2452.75,1.08845,5594.57,5845.0,4.41857,1.05045,0.034193877000000004,-
00033833498-01,33833498,11,7.36935,1599.08,1.22046,6078.74,4756.0,4.48975,0.821423,0.034191504,-
00441830360-01,441830360,37,14.0192,2310.78,1.03678,10698.3,3445.0,4.77288,0.459721,0.034189995,-
00452591471-01,452591471,38,14.4367,2340.89,2.784,7287.96,3336.0,4.67631,0.570503,0.03415447,-
00001695417-01,1695417,10,5.63391,1573.24,4.10978,638.944,5889.0,4.0567,1.60314,0.034151517,-
00245948074-01,245948074,5,8.75111,1439.25,6.21103,7562.5,3453.0,4.68003,0.566164,0.03414047,-
00052543092-01,52543092,7,0.264972,1491.81,1.07689,145.411,4767.0,4.438,15.8723,0.034139264,-
00150429807-01,150429807,11,8.446659999999998,1604.65,5.16487,261781.0,5407.0,4.2497,1.20433,0.034130245,-
00039943575-01,39943575,42,15.6851,2449.45,3.11382,2529.71,5946.0,4.32787,1.18362,0.034116764,-
00044743153-01,44743153,5,0.41221899999999995,1438.25,0.972727,14808.9,3142.0,4.81806,0.409393,0.034116674,-
00025245570-01,25245570,1,16.8745,1333.77,2.4911,79943.0,31000.0,5.59962,0.18,0.03411033,-
00380618779-02,380618779,22,0.906055,1899.94,2.07357,2246.37,7170.0,4.26661,1.54191,0.034109775,-
00260493043-01,260493043,36,0.652273,2281.04,2.87051,929.233,6846.0,4.06121,1.8774,0.034101522999999995,-
00072343885-01,72343885,6,6.18348,1474.22,15.8017,794.047,5021.0,4.438,10.3394,0.034087695,-
00346767664-05,346767664,39,7.53713,2368.54,7.62699,406541.0,6227.0,3.98598,1.84345,0.034084707,-
00318706873-01,318706873,43,0.526737,2474.19,1.93497,115184.0,5000.0,4.38265,0.970478,0.03408017,-
00103565448-01,103565448,26,18.6664,2014.87,1.55727,9600.44,3567.0,4.60111,0.660433,0.034057196,-
00271725679-01,271725679,28,11.6419,2065.68,2.45641,23268.2,3182.0,4.82009,0.407166,0.034033972999999995,-
00610074829-01,610074829,30,0.6774,2116.48,3.24894,160787.0,5780.0,4.438,1.0,0.034029372,-
00419744996-01,419744996,1,7.00501,1327.68,8.991139999999998,130759.0,7553.0,3.54156,3.71342,0.03402468,-
00029618888-01,29618888,14,10.4162,1687.6,4.12167,6084.54,3036.0,4.438,1.0,0.03401841,-
00299655932-01,299655932,33,1.33134,2202.2,2.20928,941.96,8618.0,4.3459699999999994,1.6303,0.034011826,-
00302762029-01,302762029,43,14.9252,2477.46,6.74702,38208.6,3655.0,4.438,1.38521,0.034010637999999996,-
00293945531-02,293945531,43,0.255168,2474.28,0.24959,1689.64,6206.0,3.99019,1.8292,0.033986155,-
00365022929-02,365022929,39,0.770198,2362.5,0.499904,730.816,7105.0,4.10991,1.83404,0.033981275,-
00206537793-01,206537793,28,16.5058,2063.18,3.52799,6351.51,3333.0,4.74581,0.49041,0.03397992,-
00233204484-01,233204484,17,0.308082,1764.77,0.831043,355.398,6070.0,4.51571,0.973831,0.03397869,-
00056884294-01,56884294,21,10.7229,1871.71,2.45319,873.7029999999999,5671.0,4.39097,1.06099,0.03397603,-
00198242678-01,198242678,18,4.87451,1791.2,0.883524,2329.43,5409.0,4.438,3.29955,0.03392104,-
00044797824-02,44797824,4,0.7455009999999997,1411.59,0.411745,860.948,5446.0,4.25856,1.19844,0.033920366,APC
00059085023-01,59085023,42,11.1593,2455.87,3.70629,8706.290000000003,3396.0,4.79281,0.437357,0.0339111,-
00284730578-04,284730578,5,13.3655,1448.39,2.30847,37330.3,5035.0,4.5582,0.798133,0.03390395,-
00454013359-01,454013359,37,5.14773,2311.4,4.91913,44084.5,6202.0,3.97089,1.86795,0.033892952000000004,-
00072671804-01,72671804,37,3.59473,2309.38,5.74387,229615.0,6207.0,4.04679,1.71165,0.03388557,-
00435880145-03,435880145,5,19.5336,1440.25,1.91598,6696.56,3381.0,4.80651,0.422116,0.03388471,-
00458611649-01,458611649,34,1.61622,2229.37,3.8711300000000004,90151.6,6312.0,3.93917,1.97769,0.033878237,-
00232069784-02,232069784,29,0.333414,2088.47,1.0748,1224.08,5076.0,4.63242,0.73711,0.033877343,-
00063304632-01,63304632,34,0.260979,2228.93,0.815586,626.485,7947.0,4.23142,1.75325,0.033874474,-
00307488184-01,307488184,8,10.0668,1517.9,4.86226,143989.0,5666.0,4.4372,1.00599,0.03387071,-
00180761818-02,180761818,26,0.87746,2010.32,3.1171,16640.0,6059.0,4.25191,1.3171,0.033869322,-
00055252407-01,55252407,8,2.62222,1517.4,3.5,440363.0,3237.0,5.06265,0.200688,0.03386705,-
00000068904-01,68904,11,0.62415,1597.23,1.8842900000000002,296.3210000000001,5877.0,4.17791,1.39172,0.03386538,-
00267608606-01,267608606,34,9.60378,2229.38,4.47111,1036.68,4954.0,4.53371,0.8111239999999998,0.033862356,-
00461512871-01,461512871,19,14.054,1818.12,1.03479,4926.06,3802.0,4.61704,0.64092,0.033859868,-
00229790769-01,229790769,40,15.0555,2403.34,6.0,220177.0,7053.0,3.99471,2.08085,0.033857778,-
00373918302-01,373918302,33,0.604114,2202.33,2.40466,3480.87,5780.0,4.438,1.0,0.03385647,-
00114827044-01,114827044,8,19.1164,1521.3,5.26944,20436.9,6719.0,4.17157,1.62524,0.033848558,-
00069819610-01,69819610,28,1.03598,2061.99,5.54858,415.242,6413.0,4.19539,1.50187,0.033833063999999996,PC
00048656888-01,48656888,6,0.241042,1468.38,0.720771,317.917,6384.0,4.23324,1.43,0.033812977,-
00323688555-01,323688555,34,12.6502,2232.53,6.7025,17055.9,3361.0,4.86716,0.356964,0.033798955,-
00220473309-02,220473309,32,13.1761,2181.0,0.912525,1539.04,3884.0,4.281,0.928132,0.033772804,-
00033714875-01,33714875,5,18.0018,1441.32,6.00531,8239.02,4078.0,4.27948,0.960254,0.033729594,-
00177022232-02,177022232,3,0.275611,1382.28,0.99019,175.478,6158.0,4.36196,1.18072,0.033719853,-
00453828066-03,453828066,31,15.8222,2145.37,2.65317,464.534,6546.0,4.08966,1.73722,0.03371643,-
00297701617-01,297701617,12,18.5552,1632.58,3.14198,44718.3,6707.0,3.93139,2.13541,0.03371125,-
00341660524-01,341660524,12,0.326306,1625.08,0.561769,1433.9,3420.0,4.71881,0.521308,0.03369008,-
00377022512-01,377022512,13,12.5633,1654.79,1.55112,1427.21,4934.0,4.438,3.3415800000000004,0.033678606,-
00294302465-01,294302465,10,16.1107,1572.37,2.05891,2080.56,5351.0,4.30782,1.12038,0.03366994,-
00304032310-01,304032310,1,13.4502,1335.2,2.07577,6293.42,3395.0,4.81801,0.409442,0.033650976,-
00287438823-01,287438823,3,10.2771,1388.52,3.74177,14986.8,3330.0,4.90911,0.315373,0.033644807,-
00304030311-01,304030311,36,6.29305,2283.4,2.5,348556.0,7403.0,4.16961,1.7708099999999998,0.03364362,-
00408727812-02,408727812,19,16.9624,1817.74,3.62659,12049.3,3343.0,4.73408,0.503798,0.03363579,-
00382258517-01,382258517,33,9.117510000000001,2209.67,2.78569,2080.29,5780.0,4.65255,0.598409,0.03363511,-
00077339881-01,77339881,5,13.6812,1438.74,1.61851,25641.0,3234.0,4.81892,0.408452,0.033632945,-
00154924886-01,154924886,14,10.3564,1690.47,2.59627,7444.37,3386.0,4.84055,0.384993,0.033628833,-
00142052608-01,142052608,27,12.6692,2039.04,5.23059,11051.9,3203.0,4.98311,0.252388,0.033627987000000005,-
00350560503-02,350560503,11,14.6708,1602.71,2.0,11951.3,5508.0,4.56812,0.8479299999999999,0.033623468,-
00373702832-01,373702832,25,4.03397,1983.85,5.1032,67293.3,8575.0,4.438,8.738709999999998,0.033619612,-
00426493006-02,426493006,39,0.28354,2361.79,0.709505,1251.54,4549.0,4.52671,0.766205,0.033612593999999996,-
00369586828-02,369586828,2,0.246026,1354.16,0.273894,14067.2,3703.0,4.72854,0.510146,0.033597372,-
00118182747-01,118182747,17,8.55127,1771.62,7.12496,87107.6,6451.0,3.93203,2.04795,0.03359203,-
00326393023-01,326393023,1,15.3267,1328.73,2.51944,14178.9,3258.0,4.83908,0.386568,0.03358896,-
00229066244-01,229066244,2,14.3669,1366.51,12.788,737.902,3808.0,4.65045,0.600895,0.033581663,-
00272349442-01,272349442,37,20.4975,2310.37,2.60093,6380.27,2949.0,4.81671,0.410869,0.033568446,-
00468868917-01,468868917,42,6.66129,2450.14,1.9060400000000002,8390.889999999998,3282.0,4.90602,0.318309,0.03356777,-
00039018208-02,39018208,28,13.2973,2065.99,3.43231,4683.97,6082.0,4.08411,1.60484,0.03355242,-
00088091070-02,88091070,41,14.1796,2425.53,1.08095,754.3329999999999,8381.0,4.15309,1.9989,0.033535957000000005,-
00115242169-01,115242169,2,0.262991,1354.28,1.28052,538.828,4563.0,4.53886,0.755565,0.03351972,-
00149248196-01,149248196,6,7.46119,1470.84,1.1254,8704.87,5128.0,4.438,1.0,0.03351072,-
00165558723-01,165558723,37,2.12347,2307.71,5.74428,78831.5,5806.0,4.438,1.14398,0.03350792,-
00055497281-01,55497281,30,7.45,2120.88,5.0,311605.0,6135.0,4.13736,1.5225799999999998,0.03349578,-
00167303776-01,167303776,4,18.6805,1413.59,6.0,210152.0,3149.0,4.87006,0.353976,0.033486374,-
00142513212-01,142513212,38,1.12539,2334.79,3.55831,2676.02,6416.0,3.78496,2.40908,0.033466548,-
00438699027-01,438699027,38,0.428243,2333.9,2.20643,9712.21,4358.0,4.53249,0.739681,0.033421364,-
00416673535-01,416673535,42,0.327129,2447.8,0.654237,1119.31,6780.0,4.438,1.0,0.03341689,-
00147102369-01,147102369,7,2.06346,1492.9,4.20431,43738.0,7231.0,3.84525,2.51865,0.03341058,-
00047757785-02,47757785,14,16.0137,1686.39,5.32242,42476.9,5581.0,3.6474,2.46634,0.03340924,-
00301792079-02,301792079,43,0.204861,2474.24,0.517965,1532.38,8076.0,4.31934,1.60506,0.03340803,-
00236765401-01,236765401,20,16.8415,1844.64,9.51412,3779.06,4121.0,4.37579,0.86282,0.033364862,-
00050085003-01,50085003,42,9.50627,2450.98,6.97724,2030.78,5201.0,4.58803,0.791126,0.033353552,-
00137549183-01,137549183,14,10.2658,1685.64,5.66075,157490.0,5741.0,4.09954,1.49567,0.03330424,-
00246966307-01,246966307,43,6.63643,2475.38,3.55238,899.969,6136.0,4.38917,1.14039,0.033301316,-
00303443247-03,303443247,36,10.1,2286.44,1.0,4122.38,4516.0,4.78703,0.563829,0.033291437,-
00365063993-03,365063993,42,14.5374,2449.87,1.15056,881.082,4904.0,4.438,2.28448,0.033287633,-
00357032546-02,357032546,25,14.6894,1987.09,1.6154,5751.35,3727.0,4.64458,0.607855,0.033278882999999995,-
00043791458-01,43791458,26,0.230152,2010.48,0.5,326394.0,4520.0,4.438,1.0,0.033255514,-
00381976323-01,381976323,12,7.58194,1631.25,5.0,186461.0,5780.0,4.94922,0.279421,0.033241734,-
00620711218-02,620711218,17,15.5533,1770.92,1.2187,6256.88,5485.0,4.50784,0.904172,0.033223256,-
00468216076-04,468216076,39,13.2063,2371.82,1.13773,8812.66,3180.0,4.91833,0.306744,0.033194374,-
00347128725-01,347128725,19,12.6379,1823.01,1.5021,23389.6,4444.0,4.438,1.95102,0.033176742,-
00378273229-01,378273229,41,16.0413,2429.58,17.2887,29501.5,5780.0,4.438,1.0,0.033175446000000004,-
00091329106-01,91329106,42,20.5133,2450.39,7.99008,138230.0,6159.0,3.93277,1.93527,0.033138562,-
00265014861-01,265014861,34,20.62,2230.53,2.21236,5531.41,3298.0,4.91456,0.310246,0.033136014,-
00367096163-01,367096163,19,16.9411,1818.45,2.68656,18277.6,5780.0,4.438,1.0,0.03313472,-
00369901195-01,369901195,17,12.8764,1770.81,3.74818,18950.9,3471.0,4.78477,0.44635,0.033122584,-
00141809359-02,141809359,4,19.4679,1413.76,4.72813,11714.9,4707.0,4.438,6.30857,0.03311047,-
00271040947-01,271040947,40,12.587,2395.13,6.94583,258169.0,7366.0,3.89223,2.4298,0.03310624,-
00044988465-01,44988465,9,7.56402,1544.0,2.54324,5488.88,6315.0,3.73236,2.50936,0.033096053,-
00029697290-01,29697290,8,0.835796,1517.78,3.1558,318.723,8620.0,3.90288,2.71527,0.033080153,-
00173046203-01,173046203,22,20.3582,1900.87,2.69302,15446.8,3353.0,4.8719,0.352093,0.033059884,-
00284730577-04,284730577,5,7.472299999999999,1439.24,3.35795,14805.0,5677.0,4.46351,0.975976,0.033055327999999995,-
00164781045-01,164781045,40,2.35139,2391.3,3.5,247569.0,6302.0,3.85221,2.18594,0.033049896,-
00220412945-01,220412945,9,13.2909,1545.14,12.072,722.332,5385.0,4.48873,0.90973,0.033044975,-
00307490261-01,307490261,37,12.7754,2315.44,1.24914,4296.22,4975.0,4.33016,1.02533,0.03303691,-
00354487284-01,354487284,32,13.9521,2175.72,2.37318,2157.18,5860.0,4.438,1.16588,0.03302229,-
00434723918-01,434723918,18,8.1034,1797.1,15.6733,34761.8,8379.0,4.438,18.0326,0.03301787,-
00411992913-02,411992913,43,2.30949,2475.2,2.47104,12706.2,5981.0,4.90281,0.614223,0.033005368,-
00008309401-01,8309401,25,13.2777,1987.82,14.7621,2042.81,6370.0,3.91784,2.05125,0.03300474,-
00250144006-01,250144006,38,0.352964,2334.0,0.506448,286798.0,5780.0,4.438,1.0,0.032992005,-
00127417552-01,127417552,7,20.6495,1494.35,2.19368,20551.3,3453.0,4.76709,0.466255,0.032991726,-
01102537792-01,1102537792,40,14.9,2391.22,12.5,284977.0,5780.0,4.438,1.0,0.032974675,-
00192942178-01,192942178,36,5.75637,2280.97,0.993334,2166.84,4181.0,4.28685,0.959543,0.032972515,-
00411498661-01,411498661,42,13.2541,2451.78,3.4021199999999996,3616.37,6247.0,4.49631,1.02951,0.032958853999999996,-
00213240679-01,213240679,39,0.739562,2362.02,4.64224,4290.51,3247.0,4.71593,0.524619,0.03293757,-
00160491374-01,160491374,14,16.4006,1686.31,2.12522,1141.89,5159.0,4.438,4.3452,0.032929596,-
00458230570-02,458230570,37,17.0454,2311.47,1.58872,1734.74,5780.0,4.438,1.0,0.03292615,-
00386969755-01,386969755,22,15.9628,1907.63,2.59182,2350.9,5927.0,4.10786,1.5199,0.032922047999999995,-
00346875093-01,346875093,43,13.4284,2480.73,2.4347,1455.8,5591.0,4.42738,1.00629,0.032920577,-
00018914916-03,18914916,34,18.076,2234.62,16.2226,3138.23,5486.0,4.57799,0.834449,0.03290312,-
00278731274-01,278731274,9,11.5514,1543.73,0.73078,28201.1,3408.0,4.59803,0.664242,0.032894745,-
00307111282-01,307111282,18,9.19696,1795.41,9.61326,2065.28,5791.0,4.28894,1.21025,0.03289415,-
00100479167-01,100479167,6,12.1786,1469.01,2.27205,5487.02,5780.0,4.438,1.0,0.032880753,-
00276348995-01,276348995,38,0.303764,2333.97,1.42275,651.436,3585.0,4.7277,0.511099,0.03287812,-
00150187916-03,150187916,13,9.19767,1659.06,0.659103,1700.75,6179.0,4.13937,1.5321,0.032857474,-
00237211224-01,237211224,17,13.4768,1770.59,2.02948,5437.57,5279.0,4.59588,0.793707,0.032850843,-
00114300579-02,114300579,34,7.06808,2228.95,4.28947,4244.88,5489.0,4.67553,0.745425,0.032849707,-
00425644107-01,425644107,39,19.6055,2364.54,6.0,332302.0,6379.0,3.75333,2.47896,0.032844897000000005,-
00400472941-01,400472941,20,18.1127,1847.17,2.32003,10104.8,3473.0,4.74034,0.496644,0.032832573999999996,-
00356108698-01,356108698,19,12.6275,1823.52,3.15331,5006.57,4508.0,4.43278,0.84716,0.032805573,-
00247855453-03,247855453,12,1.076,1625.34,1.21153,2965.74,3415.0,4.77635,0.455813,0.03278332,-
00061381436-01,61381436,13,3.88824,1654.18,3.9871,70227.1,6221.0,4.36367,1.19341,0.03277694,-
00036892658-01,36892658,9,17.3867,1545.13,2.4818,1689.15,4730.0,4.49115,0.820096,0.032773152,-
00010863087-01,10863087,30,5.47211,2116.72,3.98154,2340.56,3296.0,4.82174,0.405366,0.032770526,-
00126999448-01,126999448,43,8.68149,2481.04,14.5003,883.508,8221.0,4.33804,1.59474,0.032768282999999995,-
00016489618-01,16489618,7,17.7113,1496.78,3.06296,1896.68,4761.0,4.4932,0.8213899999999998,0.032757707000000004,-
00292124942-01,292124942,13,0.739446,1654.64,2.93521,474.059,5623.0,4.55428,0.874772,0.032721337,-
00141624659-01,141624659,38,0.608069,2334.42,1.88254,359.628,5717.0,4.0524,1.57446,0.03270808,-
00278825715-02,278825715,10,8.55405,1571.2,3.31171,7912.17,3286.0,4.75268,0.482599,0.032705866,-
00293482088-01,293482088,28,9.23765,2065.91,1.13372,1217.05,5633.0,4.47649,0.956728,0.032698713,-
00219855010-01,219855010,20,11.0768,1848.21,2.49002,12501.9,3012.0,5.06446,0.199683,0.032695692,-
00237116476-01,237116476,41,12.2733,2430.31,2.39854,2490.58,6225.0,4.40895,1.13373,0.03268226,-
00462146834-01,462146834,12,12.1104,1626.92,1.347,9306.47,5780.0,4.438,1.0,0.032677434,-
01884524546-01,1884524546,24,12.713,1962.69,3.15154,12518.0,3941.0,4.73245,0.556514,0.032673717000000005,-
00141975926-01,141975926,30,13.5366,2117.81,3.21746,14552.2,5780.0,4.438,1.0,0.032671973,-
00169111723-01,169111723,34,14.593,2233.33,8.15567,234922.0,6289.0,3.95588,1.93295,0.032668523,-
00029287204-01,29287204,1,18.1387,1325.89,3.55127,7308.09,5302.0,4.60343,0.789437,0.032653946,-
00107138357-01,107138357,37,13.4523,2309.07,19.7953,12020.3,3327.0,4.77204,0.460667,0.03265005,-
00238899811-02,238899811,7,24.4704,1492.11,24.0618,448263.0,6841.0,3.9529,2.12674,0.03263405,-
00120684614-01,120684614,40,0.7295049999999998,2390.72,2.5,287502.0,3672.0,4.6423,0.610571,0.03263037,-
00213143192-01,213143192,32,0.338589,2174.39,0.566726,278.381,7536.0,4.22249,1.6906900000000002,0.032628473,-
00014339761-01,14339761,20,13.9292,1842.89,16.994,37589.1,5780.0,4.438,1.0,0.0326262,-
00345635645-01,345635645,32,21.2948,2177.22,10.6015,50086.4,3109.0,4.93349,0.293027,0.032624,-
00058231482-05,58231482,43,8.37692,2474.56,1.62774,2628.48,4329.0,4.438,2.13827,0.032613736000000004,-
00296603933-01,296603933,34,0.563112,2228.99,2.58192,5425.93,3484.0,4.91332,0.311407,0.032604426,-
00836353664-01,836353664,34,1.12272,2229.65,2.20968,28658.7,7526.0,4.21181,1.7116,0.03259251,-
00153741139-01,153741139,32,7.80611,2180.04,8.77649,7660.97,6212.0,3.55134,3.04057,0.03259136,-
00142029327-01,142029327,12,11.969,1625.26,12.8567,287.231,8222.0,4.33693,1.59678,0.032590207,-
00147686743-01,147686743,15,9.98276,1715.77,9.58564,7265.81,5780.0,4.438,1.0,0.03258973,-
00237204998-01,237204998,24,0.350944,1955.85,1.0,312894.0,4488.0,4.25399,1.03416,0.032589115,-
00236996723-02,236996723,21,10.1774,1875.13,0.9168,4861.61,9324.0,4.10563,2.25731,0.032583345,-
00183529691-02,183529691,29,6.49883,2089.22,7.80434,55909.3,6210.0,3.48441,3.27042,0.032570727,-
00382028425-01,382028425,5,17.6818,1442.54,11.4093,4326.44,6877.0,3.93859,2.16937,0.03256146,-
00142305546-01,142305546,30,14.1828,2119.12,1.9531599999999998,8858.799999999997,5780.0,5.03051,0.229,0.032555714,-
00149453421-01,149453421,21,20.9153,1874.89,0.776433,19653.0,4892.0,4.438,0.597833,0.032529444,-
00028051929-01,28051929,3,9.97303,1387.76,7.252259999999999,55455.0,5890.0,4.19957,1.36126,0.03251903,-
00357685999-01,357685999,41,0.937004,2420.23,3.27566,1067.42,6769.0,3.53209,3.4172300000000004,0.032511894,-
00229588059-01,229588059,18,9.70489,1794.71,2.17585,16091.7,4230.0,4.52963,0.731125,0.0325087,-
00122672384-01,122672384,41,0.296255,2420.01,0.97899,13015.7,3715.0,4.70555,0.536574,0.032490987,-
00235071608-01,235071608,7,13.1836,1498.79,2.95065,2062.37,6086.0,4.4049,1.10926,0.032478022999999995,-
00382543452-01,382543452,12,18.3737,1631.39,3.23023,17821.7,3180.0,4.69234,0.551855,0.032476425,-
00362305942-01,362305942,14,0.363841,1683.38,2.18064,7615.31,3565.0,4.72503,0.514164,0.032457486,-
00097489285-01,97489285,34,6.76111,2230.82,9.0,261732.0,6713.0,3.65825,2.93479,0.03243326,-
00307031724-01,307031724,5,16.7974,1444.62,5.58357,4845.63,3817.0,4.58457,0.681065,0.03243271,-
00411925682-01,411925682,43,5.46988,2475.77,3.84855,170841.0,3680.0,4.34197,0.8215789999999998,0.03242655,-
00264615805-03,264615805,18,0.24020100000000003,1790.78,0.245892,7032.31,3901.0,4.66524,0.583468,0.032425378,-
00149436670-03,149436670,38,0.337329,2334.18,1.22619,384.498,6047.0,4.2488,1.31596,0.032422684,-
00410214986-01,410214986,1,13.125,1327.32,3.15588,4184.77,5414.0,4.45393,0.951985,0.03242055,-
00402980664-03,402980664,26,8.16247,2018.12,0.726445,9235.56,3160.0,4.89898,0.325077,0.032420042999999996,-
00270677813-02,270677813,34,10.1682,2236.44,1.0261,5460.93,5451.0,4.27079,1.18169,0.03241501,-
00078055898-02,78055898,32,9.1788,2183.24,1.33055,2689.02,5495.0,4.3044,1.1428,0.032412183,-
00034720876-01,34720876,27,2.78055,2038.27,4.5,261992.0,6526.0,3.81195,2.38018,0.032408793,-
00018225199-01,18225199,17,0.941347,1764.97,3.90509,88783.19999999998,9791.0,4.31586,1.82001,0.032408077,-
00201792346-01,201792346,28,13.8639,2064.96,2.20221,10527.5,2967.0,5.14743,0.16021400000000002,0.032397784,-
00230115455-01,230115455,26,0.466395,2010.36,1.4451,154.551,6642.0,4.438,1.0,0.032391455,-
00121083955-01,121083955,40,6.09408,2390.94,1.94264,3156.6,7078.0,3.96575,2.15692,0.032380596,-
00034040424-01,34040424,29,11.0323,2091.9,7.71398,85075.3,5761.0,4.35106,1.12236,0.032352727000000005,-
00229246121-01,229246121,33,20.4825,2205.25,7.31358,1290.74,9675.0,4.438,2.3848,0.032346856,-
00050745567-01,50745567,32,0.264213,2174.48,0.476619,5510.39,3077.0,4.73266,0.505427,0.032334602999999996,-
00420947520-01,420947520,26,1.79938,2010.51,4.25933,24994.3,8136.0,4.11133,2.04975,0.032332502,-
00238173456-01,238173456,27,4.8625,2040.41,7.5,143084.0,6270.0,3.67686,2.65327,0.032320972999999996,-
00032090581-01,32090581,2,7.65986,1358.13,6.48753,8100.04,3267.0,4.96811,0.263972,0.03229976,-
00299160301-01,299160301,26,5.93194,2012.2,3.0,0.0,6989.0,4.21562,1.60059,0.032299753,-
00131979339-01,131979339,34,12.4369,2239.48,4.01221,3084.66,9511.0,4.05495,2.41805,0.032296434,-
00344370328-01,344370328,30,14.5393,2126.31,14.0681,20028.0,3728.0,4.96105,0.269631,0.032290924,-
00266586150-01,266586150,1,16.9474,1326.24,14.6399,661.542,6500.0,4.4991,1.075,0.03228496,-
00024004619-01,24004619,21,2.91624,1872.94,6.5729,8622.549999999997,8951.0,4.16921,2.04872,0.032279246,-
00027767184-01,27767184,40,1.7564799999999998,2391.33,4.82452,131547.0,5863.0,4.01423,1.67715,0.032259196000000004,-
00003816260-01,3816260,42,15.8858,2451.15,6.55393,229603.0,6353.0,3.90294,2.07849,0.03225758,-
