tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00452591819-01,452591819,38,1.942,2333.87,5.04583,22763.4,3980.0,4.64569,0.606539,0.9265538494255523,0.012990643999999999,-
00142087340-01,142087340,31,20.0471,2148.61,2.81523,1407.51,5263.0,4.36022,1.03763,0.7905269458838995,0.012986118,-
00219750638-03,219750638,24,13.3141,1961.8,9.72313,5534.67,5626.0,4.438,1.07484,4.428233323409573,0.012984523000000001,-
00381949410-02,381949410,29,13.1585,2090.16,1.32567,3672.89,3543.0,4.66136,0.58803,0.5735473647457423,0.012982142,-
00309765720-01,309765720,16,0.23233,1738.7,0.495261,187.224,7169.0,4.00874,2.07425,0.40073364933875344,0.01298084,-
00077350951-01,77350951,4,0.419429,1411.03,0.99186,13791.8,5780.0,4.438,1.0,1.189107249908835,0.012976426999999999,-
00350518984-01,350518984,12,9.43666,1625.35,4.25992,40505.2,7029.0,4.438,1.70312,0.41954663744100523,0.012974653999999999,-
00329770815-01,329770815,16,1.93472,1740.04,3.5,437562.0,5924.0,4.438,1.19299,7.5378494814342,0.012967606999999999,-
00009054370-01,9054370,29,1.59499,2089.23,2.70847,38471.1,6416.0,4.08149,1.7123099999999998,3.3403317887033257,0.012965916999999999,-
00353898013-01,353898013,22,22.9311,1901.91,9.60371,14243.3,3230.0,4.89622,0.327761,0.5301882029272095,0.012960296999999999,-
00122330743-02,122330743,8,0.9163730000000002,1518.11,2.63007,9305.3,7620.0,4.04611,2.09502,3.0571051671409553,0.012957866,-
00128833743-02,128833743,38,3.23786,2336.63,2.77293,960.27,3743.0,4.438,69.209,21.316616544940743,0.01295771,-
00200364466-01,200364466,5,12.8959,1448.7,2.46979,13359.8,3340.0,4.77403,0.45842,0.5687951433007462,0.012952422,-
00149346418-02,149346418,2,19.3464,1356.56,1.41872,1458.85,5780.0,4.438,1.0,3.764258054213651,0.0129507575,-
00269408869-01,269408869,9,0.653575,1543.39,2.68058,7174.91,3157.0,4.95606,0.273713,0.3361862490865396,0.012949238,-
00420137030-01,420137030,14,18.8876,1684.96,7.560209999999999,8681.549999999997,5935.0,4.39794,1.08988,1.0482371847537402,0.01294824,-
00348237884-01,348237884,7,0.212305,1491.68,0.561044,340.314,6985.0,4.10342,1.82069,0.48331563114896503,0.012946571,-
01969806975-02,1969806975,41,1.05099,2420.21,3.3348,320166.0,5780.0,4.438,1.0,11.208618427472029,0.012944299999999999,-
00167364796-01,167364796,1,13.2844,1335.21,1.01052,1809.2,5828.0,4.39129,1.08139,0.5911037526042154,0.0129421055,-
00350561409-02,350561409,11,7.42916,1602.18,4.5,43103.0,4883.0,4.438,0.821573,0.23254440408578134,0.0129357865,-
00235726293-01,235726293,40,0.977421,2390.99,1.56166,64839.4,3505.0,4.61166,0.647479,1.6210266819429373,0.012933626,-
00091356375-01,91356375,42,6.69477,2451.98,12.0454,886.3819999999998,4797.0,4.55744,0.769767,0.21238373534450988,0.012926881999999999,-
00000672624-01,672624,5,9.14703,1438.92,1.14902,1587.44,6343.0,4.11103,1.63375,1.327194277678934,0.012921313,-
00424439457-01,424439457,19,23.1096,1816.32,4.06467,225597.0,4870.0,4.46202,0.866831,3.435746780281343,0.012919466999999999,-
00145883532-01,145883532,36,0.684301,2281.06,1.81985,172.80900000000003,6189.0,3.8899800000000004,2.0503,0.40263272560755275,0.012917768,-
00198011827-01,198011827,5,17.5078,1442.84,9.42647,2764.38,7294.0,3.43562,4.07349,3.7247097079386604,0.012915031,-
00125736987-01,125736987,43,15.7601,2475.33,6.38319,7981.54,3916.0,4.62401,0.632491,0.5529579384166451,0.012910056999999999,-
00270217681-01,270217681,24,0.7437589999999998,1955.9,2.55044,161.337,6919.0,3.94219,2.17413,0.3733273893338063,0.012907321000000001,-
00150143209-01,150143209,7,14.5903,1492.84,6.44505,10883.5,4410.0,4.64377,0.655501,1.123860011397099,0.01290051,-
00071266846-02,71266846,20,0.400907,1842.77,0.5,281788.0,5780.0,4.438,1.0,10.011618210909704,0.012898236,-
00282661874-01,282661874,40,0.452342,2390.82,2.31564,16546.5,3102.0,4.78753,0.44325,0.9274236586097248,0.012897186000000001,-
00184071291-01,184071291,34,1.25693,2229.64,2.0,345623.0,12618.0,4.438,1.0,5.855816666530578,0.012895287,-
00320524751-02,320524751,25,17.9069,1987.68,4.16114,7370.529999999998,6276.0,4.16323,1.51876,3.6331509573547587,0.012893225,-
00284062093-01,284062093,22,20.3151,1903.8,4.7617,29908.8,5611.0,4.00333,1.64129,1.6889517692214295,0.012892705,-
00148158169-02,148158169,11,11.2847,1606.0,2.164,7033.71,4791.0,4.17245,1.19139,1.9317369092737833,0.012891935,-
00200135791-01,200135791,13,10.9153,1654.37,9.0,31877.9,6707.0,3.45236,3.70679,18.117281895004368,0.0128890695,-
00416537915-02,416537915,41,0.368519,2420.3,0.513645,476.22,6867.0,3.8659800000000004,2.3577,8.168380837302001,0.012886983999999999,-
00089184193-01,89184193,31,13.8791,2154.56,5.15796,5071.49,4181.0,4.57567,0.688106,0.8683910681282792,0.012885617,-
00185403173-02,185403173,41,9.14583,2423.75,1.0,755761.0,7680.0,3.62229,3.43277,30.530976458514623,0.012885495,-
00038160558-01,38160558,36,11.7635,2290.06,2.23528,7764.72,3807.0,4.67183,0.575742,0.8560596541631338,0.012885326499999999,-
00291320884-02,291320884,12,0.371746,1625.26,0.989091,116565.0,3507.0,4.73441,0.503425,2.876664066848235,0.012881186999999999,-
00029189037-01,29189037,27,19.7964,2038.16,9.77939,168526.0,6367.0,3.70293,2.62499,10.687384813094276,0.012880605,-
00175182754-03,175182754,8,5.10596,1521.08,1.11761,444.367,5780.0,4.438,1.0,1.9111726865974425,0.012878387,-
00272232401-01,272232401,33,20.1597,2202.79,6.65897,6488.78,3397.0,4.83815,0.38756999999999997,0.507205889374064,0.012877881,-
00264599508-01,264599508,33,0.329246,2201.88,0.618898,11611.0,3183.0,4.75375,0.48138000000000003,0.8206517501231608,0.012875518,-
00343412488-01,343412488,18,10.3141,1797.97,7.33924,119200.0,4173.0,4.00284,1.33067,4.450595378543277,0.012873744,-
00068271160-01,68271160,40,14.3016,2403.98,5.48424,146435.0,6344.0,4.23597,1.41486,4.654187908696282,0.012872089,-
00060365430-01,60365430,13,0.2321,1654.08,0.5,154899.0,13226.0,4.438,1.0,28.991688624301933,0.012870705,-
00153858162-01,153858162,26,13.9095,2016.88,2.29344,6965.6,3570.0,4.71059,0.530766,0.44876656551681837,0.0128657445,-
00297701617-01,297701617,12,18.5552,1632.58,3.14198,44718.3,6707.0,3.93139,2.13541,4.3229700161656,0.012865218999999999,-
00101184036-02,101184036,9,0.538301,1543.66,0.858444,6348.56,6654.0,3.29805,4.39613,19.23681920447081,0.012862433000000001,-
00353778788-01,353778788,26,0.402386,2010.34,1.56657,194.58900000000003,6575.0,4.16743,1.59604,0.34889950966723804,0.012861421999999999,-
00168383282-01,168383282,9,0.538656,1543.24,2.02326,394.128,6490.0,4.37641,1.23669,0.2975757511428415,0.012860017,-
00206468815-02,206468815,4,3.6848,1413.97,4.96087,20249.6,5944.0,4.2004,1.37261,4.018905150031045,0.012859971000000001,-
00160619243-03,160619243,20,11.8028,1852.66,5.0,4191.72,3537.0,4.65963,0.590059,0.7107481570578461,0.012855701,-
00179312477-01,179312477,30,14.3933,2127.21,15.1375,1751.52,6794.0,4.68137,0.913114,0.3674984866496432,0.012853266,-
00374409970-01,374409970,13,11.5072,1654.4,2.12437,1328.74,6307.0,4.40512,1.15661,0.5398126876912239,0.0128518855,-
00139699256-03,139699256,1,5.95278,1331.21,1.5,0.0,7023.0,3.4314,3.9673199999999995,27.04883365346771,0.012848533999999998,-
00172944200-01,172944200,38,0.419962,2334.02,1.61311,997.334,6662.0,3.70193,2.77128,0.936408923569841,0.012847134,-
00217991605-01,217991605,39,0.587938,2361.78,2.08024,153.762,6661.0,3.79384,2.48415,0.4522082329162584,0.0128458105,-
00253826623-02,253826623,13,9.86384,1657.6,0.216382,13491.7,6404.0,3.83099,2.28471,10.86792168575615,0.0128446575,-
00395429348-01,395429348,12,1.65202,1625.13,3.71758,5539.75,5690.0,4.65063,0.786826,0.5927454070352084,0.012842273000000001,-
00359488786-01,359488786,39,0.27147,2361.88,0.995839,132.16,6311.0,3.4497,3.47453,0.5012410611697121,0.012834833,-
00289575374-01,289575374,2,0.384379,1354.43,0.937919,2219.52,2881.0,5.1788,0.147991,0.09560537744097564,0.012834702,-
00394230860-02,394230860,29,7.36787,2090.56,14.4486,292.776,6373.0,3.97671,1.91682,7.637247723317939,0.012826694,-
00145116411-01,145116411,9,1.01888,1544.19,2.82917,624.63,5894.0,4.34331,1.15365,0.3639865643060279,0.012826398999999999,-
00005953640-01,5953640,43,1.7172900000000002,2475.26,1.0,0.0,6471.0,3.81525,2.35341,14.723236602574502,0.012821538,-
00103656470-01,103656470,21,17.1792,1879.54,9.57161,15419.6,3171.0,4.98702,0.249469,0.2941651820371051,0.012816633999999999,-
00186943919-01,186943919,18,0.9319090000000002,1790.83,3.02049,1118.08,5033.0,4.52035,0.832685,0.3010862911794267,0.012814974,-
00396486931-02,396486931,18,1.0238,1790.71,2.09119,3668.71,6403.0,4.438,1.42918,3.113429053910144,0.012811256000000002,-
00257720239-02,257720239,12,5.69722,1627.04,10.5,29291.4,4839.0,4.4987,0.828894,0.3473531930832301,0.012808865,-
00133028154-01,133028154,34,1.07802,2229.82,1.94585,451.601,5240.0,4.438,4.1687,1.1240468153003742,0.0128074195,-
00149470723-02,149470723,22,14.2847,1910.64,3.7819,2235.69,6186.0,4.19848,1.43131,1.3522115055957307,0.012804828,-
00019118532-02,19118532,34,4.58668,2230.54,4.94525,47340.6,6837.0,3.74843,2.69124,7.035145682621402,0.012803508,-
00206904850-01,206904850,6,14.7636,1472.6,5.2005,862.097,7129.0,4.23066,1.60103,1.2663920145464744,0.012799459499999999,-
00430846854-01,430846854,16,1.35841,1739.01,6.604660000000001,1840.24,3733.0,4.70092,0.541921,0.2617527860908811,0.012798638000000001,-
00443421962-03,443421962,33,6.74105,2202.55,4.55572,7078.58,7023.0,3.7901199999999995,2.62507,1.3733512586015428,0.012797936000000001,-
00267608606-01,267608606,34,9.60378,2229.38,4.47111,1036.68,4954.0,4.53371,0.8111239999999998,0.2607030083051366,0.012797001,-
00380679651-01,380679651,10,14.0829,1575.32,5.31897,4201.19,4583.0,4.04131,1.33981,1.3714905631296213,0.012796571999999999,-
00348892087-01,348892087,43,14.7254,2482.83,1.25887,9599.56,5780.0,4.438,1.0,3.687434120309488,0.01279417,-
00156924740-01,156924740,20,4.34229,1844.07,4.06039,897.565,4966.0,4.21909,1.16519,0.7088444354465409,0.012788275,-
00221200664-01,221200664,39,0.960042,2362.67,2.4631,397.758,7655.0,4.27221,1.61941,0.43069409423431626,0.012788173,-
00312686747-01,312686747,19,16.4611,1822.71,2.17875,11559.0,3643.0,4.75233,0.48299,0.4407245294010135,0.012786158,-
00426497225-02,426497225,12,0.420712,1625.06,1.0235,534.259,6469.0,4.33786,1.2894,0.32818036285642155,0.012785127,-
00027076023-02,27076023,41,17.6169,2424.28,1.49068,6213.14,4522.0,4.37998,0.901529,1.6574680967667264,0.01278508,-
00152250936-01,152250936,1,10.9172,1332.43,3.58711,233961.0,5780.0,4.438,1.0,4.550492145358175,0.012783263000000001,-
00238899811-02,238899811,7,24.4704,1492.11,24.0618,448263.0,6841.0,3.9529,2.12674,14.127795061923997,0.012781962,-
00014850843-01,14850843,7,6.17778,1494.8,1.5,97632.6,5255.0,4.59794,0.788761,0.2356217641507861,0.012779618000000001,-
00302798336-02,302798336,9,0.875484,1543.5,2.09063,1169.57,4960.0,4.438,0.842311,0.5612903057398353,0.012777481,-
00067628993-01,67628993,29,0.666502,2088.42,1.05052,12103.2,5326.0,4.25726,1.18113,1.6552586395156141,0.012776361000000002,-
00452466679-01,452466679,38,0.21622399999999997,2333.85,0.535082,475.432,7120.0,4.438,1.7360400000000002,0.4749926819882778,0.012775063500000001,-
00353854078-03,353854078,26,20.5207,2012.16,4.18783,22782.0,6595.0,3.40754,3.84772,30.568814806003438,0.012770758,-
00451112995-01,451112995,38,9.30638,2339.31,5.00792,5394.4,14246.0,4.438,1.0,0.7472637579385446,0.012770018999999999,-
00279511712-02,279511712,13,11.2864,1665.19,11.1402,2145.4,13597.0,4.438,1.0,0.7194778248687447,0.012769788,-
00309600985-01,309600985,19,11.762,1824.96,11.3207,117010.0,9099.0,3.50185,4.45824,15.224245630627529,0.012768861000000001,-
00441115325-01,441115325,1,18.5285,1328.77,3.50474,935.312,4072.0,4.5181,0.729581,0.24005123596355168,0.012767081999999999,-
00097914505-02,97914505,27,14.1482,2044.43,2.58479,1834.37,5161.0,4.26745,1.13519,1.9592690252514935,0.012766352,-
00270674067-03,270674067,33,0.24069200000000002,2201.97,0.730031,87849.2,5780.0,4.438,1.0,3.3895347577888986,0.012763492,-
00401913214-01,401913214,4,21.9896,1412.08,1.68953,2529.22,4669.0,4.45285,0.845713,1.3788130357119146,0.012761823,-
00065448527-01,65448527,4,0.667799,1411.0,2.75721,97263.1,8116.0,4.40085,1.46873,4.546785307849899,0.012757215,-
00429295277-01,429295277,37,1.10806,2307.85,2.2823,867.2319999999999,6006.0,4.1913,1.39974,0.4818202023394593,0.012755777,FP
00420731033-01,420731033,25,16.1865,1990.3,3.47535,1876.47,6194.0,4.44556,1.08014,0.6698189067082416,0.012755246000000001,-
00333529137-01,333529137,19,0.229024,1816.17,0.449591,1200.61,6430.0,4.20346,1.49375,0.6703006812456057,0.012754333,-
00441051650-01,441051650,2,14.3679,1361.1,2.14728,6141.27,3326.0,4.86419,0.360044,0.5015317641168654,0.012752255,-
00165470014-01,165470014,23,18.9522,1935.34,4.78845,31952.7,5412.0,4.27315,1.17287,5.065759715141751,0.012751413999999999,-
00279572957-01,279572957,4,8.58045,1414.91,1.09286,4622.28,5570.0,4.33898,1.10958,2.132095902106891,0.012750808,-
00302761986-01,302761986,43,13.6816,2474.6,8.13293,16002.8,4617.0,4.438,1.51105,4.3769499347286,0.012748305,-
00357041177-01,357041177,11,0.629582,1596.94,1.9056400000000002,1060.27,5801.0,3.85632,1.99246,0.8476306812956687,0.012746078000000001,-
00161638713-01,161638713,5,12.6172,1442.5,14.9594,219542.0,5209.0,4.438,3.69172,16.87921798054295,0.012746071000000001,-
00047277436-01,47277436,32,19.2343,2180.25,1.68982,7938.7,3401.0,4.93837,0.288738,0.18931558355465747,0.012742628999999998,-
00150442268-02,150442268,37,2.98153,2309.28,1.70386,1121.24,5595.0,4.42115,1.01455,0.8075907257982532,0.012739157,-
00166348393-01,166348393,27,0.511202,2036.78,1.86467,5700.36,3230.0,5.06946,0.19695,0.18484172088355774,0.012736111999999999,-
00023541457-01,23541457,26,1.48167,2011.1,5.39586,1962.51,6346.0,4.29418,1.32473,0.6723523218149233,0.012733298999999998,-
00239819975-01,239819975,19,18.1373,1818.46,1.52668,3324.75,4155.0,4.72703,0.578065,0.26511703992310465,0.012730671,-
00340219000-02,340219000,7,15.1649,1499.24,1.95461,2800.01,4597.0,4.50014,0.795474,2.080658254347881,0.012728013,-
00356039477-01,356039477,41,0.64429,2420.38,2.16512,411.381,8268.0,4.35025,1.57753,0.48257706275502177,0.01272769,-
00011437325-01,11437325,18,0.573335,1790.8,1.0,254580.0,3996.0,4.74017,0.496841,2.2919729981789194,0.012726531999999999,-
00057151429-02,57151429,36,11.8233,2284.37,1.5737,5581.57,3837.0,4.15394,1.06535,2.6857203990482588,0.012725335,-
00140963107-01,140963107,26,0.253893,2010.4,0.523343,183.239,7484.0,4.29813,1.54166,0.2989689224978203,0.012718357,-
00141809359-02,141809359,4,19.4679,1413.76,4.72813,11714.9,4707.0,4.438,6.30857,15.587189340488493,0.012716291000000001,-
00160404487-01,160404487,11,13.7933,1602.89,2.26449,5317.98,5015.0,4.11757,1.31761,1.9443592093207784,0.012711978,-
00199667092-01,199667092,24,0.616977,1955.93,1.55625,1443.03,4379.0,4.50098,0.7698239999999998,0.35754930022943443,0.0127100935,-
00025078924-04,25078924,29,0.301351,2088.52,0.342417,1854.29,5737.0,4.27563,1.21763,0.8516595770697983,0.012709197,-
00279951435-01,279951435,32,0.465423,2174.39,1.64822,1001.86,5780.0,4.438,1.0,0.37997848864167155,0.01270768,-
00194041904-01,194041904,41,2.91499,2421.3,3.10459,836.6609999999998,8253.0,4.27258,1.72255,0.814400717765969,0.012696795,-
00220539110-01,220539110,30,0.386634,2116.16,0.387842,1872.12,3538.0,4.58215,0.684119,0.6831096685382239,0.012695363999999999,-
00269077015-02,269077015,5,10.5333,1437.99,1.0,2555.99,5332.0,4.438,5.4602,19.759687674419364,0.01269467,-
00441464221-02,441464221,2,22.9528,1355.89,5.52899,24690.6,5620.0,4.438,1.07258,4.346448950614549,0.012692627,-
00317599048-01,317599048,33,13.6392,2204.07,2.41106,20684.4,3432.0,4.78985,0.440655,0.514253491789455,0.012691484,-
00336410894-03,336410894,26,0.525025,2010.5,1.80312,24368.5,6492.0,3.16412,4.9992,24.01283621799539,0.012690786,-
00214116658-02,214116658,41,0.261923,2420.09,0.507512,186.89,5489.0,4.438,11.8975,2.6949761412126736,0.012690083000000001,-
00172462064-01,172462064,6,10.8792,1471.92,3.5,70351.7,6573.0,4.33017,1.32286,3.352828875531797,0.012689196000000002,-
00142209224-01,142209224,37,0.278594,2307.34,0.710842,9106.5,8333.0,4.438,1.0,1.042212878439622,0.012686669,-
00194025647-02,194025647,13,0.50763,1654.26,1.12414,11823.8,7794.0,3.92704,2.44963,6.55670302515211,0.012685406000000002,-
00308225941-02,308225941,4,1.51944,1411.46,2.31244,2497.36,7507.0,4.13252,1.8698,3.7178349151655583,0.0126840295,-
00275423476-01,275423476,24,1.46066,1956.21,4.09732,82031.19999999998,7008.0,3.74385,2.75974,8.066576263919965,0.0126836775,-
00258771803-01,258771803,22,17.8641,1904.21,8.1705,9281.42,5701.0,4.38918,1.0658,1.6407275169512936,0.012683113999999999,-
00121273032-01,121273032,14,1.7375,1685.05,3.0,346446.0,5992.0,3.98835,1.76016,10.1961859934521,0.01266883,-
00409905448-01,409905448,19,9.10771,1822.33,4.69696,3076.42,3468.0,4.75273,0.482534,0.2543288953158891,0.012655504,-
00350297825-01,350297825,6,10.5939,1473.83,13.4702,579606.0,5780.0,4.438,1.0,6.478443866661522,0.012655478000000001,-
00611069954-01,611069954,43,0.3988,2474.39,1.09966,505841.0,5780.0,4.438,1.0,7.956256038834356,0.01265528,-
00411502344-01,411502344,38,0.476338,2334.01,1.62904,247.272,6686.0,4.21223,1.54547,0.32481959758194273,0.0126530435,-
00152573312-01,152573312,4,18.6725,1414.39,10.2691,4167.88,3531.0,4.70589,0.53618,0.5608544079396811,0.012645412,-
00463545487-01,463545487,37,3.07473,2308.76,9.15589,2395.61,9474.0,4.41926,1.5864,0.8863113560598426,0.012644305,-
00269762258-01,269762258,1,0.66231,1325.74,1.37865,110213.0,3358.0,4.67634,0.570476,1.8833928957561972,0.012642223000000001,-
00125755011-01,125755011,42,1.23051,2447.76,3.4486,269299.0,3196.0,4.96402,0.267228,1.4169660938597053,0.012641433,-
00294119358-01,294119358,43,2.17917,2475.89,3.5,301919.0,9242.0,4.11757,2.21237,11.93557385998355,0.012638373,-
00261746657-01,261746657,13,1.31674,1655.23,2.0,292717.0,6586.0,4.08035,1.76693,9.590166105794161,0.012637568,-
00068032870-03,68032870,23,2.06709,1928.15,4.33475,87023.5,7566.0,4.08691,1.98198,12.597051217346328,0.012636831000000001,-
00143490629-01,143490629,7,0.509666,1491.79,1.54415,605.204,6970.0,4.36505,1.34542,0.25288274564942237,0.012635048999999999,-
00123828144-01,123828144,34,0.319756,2228.99,1.02267,777.317,5780.0,4.438,1.0,0.2726070320127751,0.012628902,-
01716020176-02,1716020176,40,1.54038,2391.32,2.54068,46285.5,5780.0,4.438,1.0,4.658367095082541,0.012627422,-
00402980664-03,402980664,18,0.386705,1790.67,2.38279,24467.0,3160.0,4.89898,0.325077,0.4885891291326869,0.012626367,-
00031779608-01,31779608,2,0.505618,1354.47,1.38646,1205.42,5926.0,4.2668,1.26574,0.5109856816490888,0.012625289,-
00354119540-02,354119540,25,1.76354,1985.16,3.08589,80012.8,5357.0,3.95754,1.6768900000000002,7.546933876586269,0.012622053999999999,-
00063572058-02,63572058,34,0.204251,2228.77,0.42282299999999995,174.414,7355.0,4.17303,1.75391,0.3557649775138372,0.012617785,-
00384749849-01,384749849,39,0.589843,2361.78,1.69707,13938.2,5981.0,4.75267,0.730122,1.3147049943091373,0.012607791,-
00152594022-01,152594022,32,12.3153,2178.27,1.92488,2266.18,5780.0,4.438,1.0,1.7480457643268912,0.012606533999999999,-
00004464022-01,4464022,42,14.5097,2450.53,1.7290599999999998,16865.0,4781.0,4.28516,1.04708,1.5685808432680293,0.012606285,-
00040085486-01,40085486,30,12.1844,2121.06,3.24902,12256.1,6497.0,4.5915,0.966519,0.8632246117183702,0.012604756000000002,-
00006372784-04,6372784,43,0.262985,2474.37,0.606622,12433.0,3163.0,4.65511,0.59539,1.05926194625118,0.012599188,-
00079689537-01,79689537,33,0.280006,2201.94,0.505351,288820.0,5780.0,4.438,1.0,10.337760072094186,0.012598083999999999,-
00150145456-01,150145456,5,0.430509,1438.03,1.61101,1571.13,5224.0,4.438,0.925166,0.40563959115226617,0.012594653,-
00278956474-04,278956474,12,11.3498,1634.27,2.85448,16340.7,5883.0,4.02297,1.66817,3.4671875943219597,0.012594011,-
00080626650-01,80626650,36,1.21198,2282.04,3.56565,2433.81,7405.0,4.438,1.0,0.6878525060534106,0.012592821,-
