tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00345581462-01,345581462,32,16.1303,2181.85,2.65455,699.418,8272.0,3.46224,4.3862,0.048329182000000005,-
00396731889-01,396731889,31,21.3883,2145.75,2.66466,6688.69,3450.0,4.5699,0.699747,0.048320737,-
00293466528-01,293466528,13,11.1311,1662.6,1.76735,3242.61,5401.0,4.07676,1.46967,0.048318222,-
00004751714-01,4751714,22,10.3114,1899.35,4.7905,1927.46,6912.0,4.18688,1.63873,0.048289652999999995,-
00099286892-01,99286892,38,0.530338,2334.0,2.23377,10329.2,5181.0,4.78298,0.630643,0.04827021,-
00348217860-01,348217860,40,0.294376,2390.84,1.0,20814.9,6756.0,4.438,1.5965,0.048269685,-
00003941985-02,3941985,21,0.226229,1870.46,1.18777,10608.5,6593.0,3.27702,4.45539,0.04825452,-
00227476040-04,227476040,39,0.7471339999999999,2362.07,0.871966,363.855,5769.0,4.438,14.2748,0.04825185,-
00319239933-01,319239933,34,13.6043,2239.35,7.882049999999999,2118.07,6400.0,3.87368,2.17009,0.048250525999999995,-
00620226958-01,620226958,17,20.9055,1765.69,2.0,284795.0,5780.0,4.438,1.0,0.04822224,-
00685716719-01,685716719,31,0.504145,2144.58,1.69473,7069.05,4016.0,4.83017,0.505381,0.048197456,-
00441183795-01,441183795,1,8.63671,1330.97,4.60483,38684.6,6766.0,3.98873,2.0193,0.04819365,-
00385927634-01,385927634,9,10.1804,1547.81,1.53654,8435.559999999998,5556.0,4.50897,0.912347,0.04819049,-
00264052522-01,264052522,18,9.18255,1796.21,1.27051,2518.09,3445.0,4.63604,0.618034,0.04818531,-
00382575967-02,382575967,7,11.5476,1500.56,2.11102,7634.63,5567.0,4.42488,1.00509,0.04818239,-
00441051650-01,441051650,2,14.3679,1361.1,2.14728,6141.27,3326.0,4.86419,0.360044,0.048179235,-
00340638718-02,340638718,7,17.0904,1497.73,2.09442,18301.6,3169.0,4.92305,0.302409,0.04817554,-
00137803226-01,137803226,15,11.9138,1722.36,10.8032,3490.6,6049.0,4.13039,1.51488,0.048141588,-
00144448775-01,144448775,10,16.2574,1574.22,1.43262,1172.6,5724.0,4.438,1.11196,0.0481394,-
00453450581-01,453450581,36,0.487617,2281.38,1.78742,10174.0,4327.0,4.81887,0.531926,0.048128422000000004,-
00367737788-01,367737788,21,15.902,1872.38,3.62268,4859.97,3851.0,4.60673,0.65351,0.04811687,-
00406976746-01,406976746,12,10.0666,1629.39,2.01745,784.808,5249.0,4.59514,0.7917419999999998,0.04810711,PC
00287350462-01,287350462,3,9.57282,1382.71,1.24132,10238.9,3196.0,5.02092,0.22586,0.048095595,-
00278825952-02,278825952,29,14.2459,2091.79,21.9251,56307.8,6202.0,3.92338,1.9729599999999998,0.048091605,-
00068256179-01,68256179,12,11.1788,1633.45,2.14513,322.872,10715.0,4.16341,2.28662,0.048090707999999996,-
00160395962-02,160395962,41,5.83687,2424.93,1.79127,11782.8,5588.0,3.9844699999999995,1.67733,0.04806568,-
00009462585-01,9462585,25,7.306899999999999,1989.11,1.33386,892.125,6029.0,4.08772,1.58269,0.048059295999999994,-
00365637508-01,365637508,32,13.8667,2176.26,3.5,7795.88,3454.0,4.60816,0.651759,0.04803997,-
00038586438-02,38586438,39,11.124,2370.06,3.78908,9665.85,3471.0,4.7037,0.538706,0.048028975999999994,-
00451645081-01,451645081,10,16.2303,1573.88,1.80434,1277.27,4499.0,4.6393,0.668361,0.04801842,PC
00257605131-01,257605131,31,22.1573,2147.23,2.05227,1579.08,5481.0,4.55516,0.856226,0.04801723,-
00098334438-02,98334438,39,0.890702,2362.48,1.92192,823.7419999999998,8815.0,4.438,2.25103,0.048006102,-
00259318185-01,259318185,32,10.5366,2177.86,2.80359,3644.04,5258.0,4.4451,0.941032,0.048005857,-
00447061717-01,447061717,9,15.0554,1548.83,3.19839,3145.39,3567.0,4.76796,0.465271,0.048003554000000004,-
00452479048-01,452479048,11,12.5114,1605.42,1.2181799999999998,2796.81,5730.0,4.15502,1.39902,0.047984436,-
00294754396-01,294754396,6,10.3454,1472.86,1.45255,3229.7,3812.0,4.5922,0.671488,0.04797575,-
00382265683-01,382265683,12,7.548610000000001,1631.32,10.5,13259.7,5728.0,4.54701,0.8909030000000001,0.047974523,-
00262628165-01,262628165,42,14.739,2450.76,1.84798,19937.5,3280.0,4.91983,0.305367,0.04797214,-
00374910314-01,374910314,35,0.374495,2255.18,1.17352,12520.0,6398.0,4.438,5.08627,0.04797039,-
00410405725-01,410405725,13,19.4356,1658.13,2.52589,8341.979999999998,3338.0,4.94354,0.284262,0.04795528599999999,-
00337423123-01,337423123,43,14.2796,2477.52,2.4168,28864.2,2981.0,4.60785,0.652138,0.047945272000000004,-
00273682602-01,273682602,41,0.493902,2420.15,1.83779,48314.0,5780.0,4.438,1.0,0.047888182,-
00038843381-01,38843381,39,25.1448,2363.72,12.8162,813.508,5823.0,4.47044,0.9872049999999999,0.04788652400000001,-
00255865293-01,255865293,18,11.581,1799.47,1.84052,8707.59,5243.0,4.55804,0.824455,0.047884144000000003,-
00445924091-01,445924091,42,0.2331,2447.85,2.79719,41741.2,6927.0,4.20222,1.61217,0.04784804,-
00149060456-01,149060456,37,0.64968,2307.45,2.15493,47980.7,6397.0,3.21345,4.63355,0.047845602,-
00441767504-01,441767504,19,19.1196,1816.47,3.05662,4180.83,5797.0,4.68337,0.76926,0.04782948,-
00344025804-01,344025804,7,0.43209,1491.96,2.45731,981.323,5738.0,4.43624,1.01703,0.047774892,-
00011480757-02,11480757,15,0.202112,1711.41,0.411577,12243.2,8028.0,4.31297,1.60861,0.04777324,-
01506471554-01,1506471554,26,13.0249,2013.17,3.4467,1079.12,5340.0,4.46169,0.933437,0.047752563,-
00241102375-01,241102375,42,13.9019,2450.42,1.42826,11033.0,3120.0,4.97439,0.25905,0.04773407,-
00156200902-01,156200902,14,0.63993,1683.54,1.60702,159.118,7059.0,4.0967,1.85032,0.047733564000000006,-
00022972044-01,22972044,7,2.14942,1493.37,6.00302,612.73,5282.0,4.51667,0.8714039999999998,0.0477145,-
00348717439-01,348717439,13,0.239734,1654.07,0.502132,283.659,6872.0,4.00278,2.01482,0.047712907,-
00261398324-01,261398324,39,15.9212,2365.03,4.97616,897.6649999999998,5504.0,4.58289,0.833631,0.047691665999999994,-
00220433364-01,220433364,32,14.5289,2175.15,1.75944,24521.2,3268.0,4.87276,0.351215,0.047674365,-
00144126053-01,144126053,5,10.5675,1446.27,2.24467,10774.8,3292.0,4.7333,0.504694,0.04766834,-
00359313701-02,359313701,26,14.9132,2015.96,2.17523,6693.75,3308.0,4.79862,0.430878,0.04765694,-
00302299883-01,302299883,1,10.0773,1333.77,1.01344,2177.74,5336.0,4.67005,0.7347519999999998,0.04763554,-
00058231482-03,58231482,19,15.3014,1822.4,2.0,2856.8,4329.0,4.438,2.13827,0.047616902999999995,-
00399932963-01,399932963,43,0.399837,2474.43,1.3651,30360.0,3087.0,4.71829,0.521899,0.04761565,-
00010063442-01,10063442,33,0.5743010000000001,2202.2,1.36409,1211.8,7480.0,4.31506,1.51102,0.047614325,-
00298967445-02,298967445,41,7.60553,2422.87,21.6557,29980.3,5978.0,3.6083300000000005,2.72624,0.047598153,-
00213067604-01,213067604,5,0.322134,1438.26,0.731036,21681.2,5568.0,4.29488,1.16856,0.047598094,-
00045254409-01,45254409,38,13.9739,2345.13,2.55373,233.687,3527.0,4.438,98.6637,0.04759451,-
00229536143-01,229536143,41,0.333005,2420.11,0.976614,16697.8,6604.0,4.438,5.87539,0.047547337,-
00210636260-01,210636260,11,0.434368,1597.2,2.0019,12720.6,8084.0,4.04953,2.18977,0.04754682599999999,-
00391814255-01,391814255,38,13.2066,2334.93,10.2305,2096.97,5780.0,4.438,1.0,0.047531363,-
00277100604-01,277100604,36,17.0995,2286.03,18.8737,21393.6,5780.0,4.438,1.0,0.047482952,-
00436241273-01,436241273,41,0.354273,2420.28,2.41496,1181.27,8327.0,4.29728,1.68373,0.047468223,-
00243316446-01,243316446,15,0.360775,1711.7,0.509614,357.504,7385.0,4.10435,1.90502,0.04746023,-
00404851936-01,404851936,33,0.879726,2202.49,10.5567,4304.71,5780.0,4.438,1.0,0.04744949,-
00441026957-02,441026957,1,19.8514,1327.57,2.27149,1862.81,3594.0,4.72676,0.512183,0.04744245,-
00173002290-01,173002290,21,14.9472,1872.43,6.0,121337.0,5780.0,4.438,1.0,0.04743845,-
00138588540-01,138588540,14,14.209000000000001,1689.19,3.60626,548.436,5394.0,4.67802,0.735511,0.047422353,-
00301158182-01,301158182,39,0.374,2361.94,0.918587,34483.8,6515.0,3.4098,3.78168,0.047409367,-
00091307412-01,91307412,42,0.53395,2448.19,2.41808,119835.0,6656.0,4.40274,1.23233,0.0473976,-
00089543393-01,89543393,2,0.470913,1354.25,2.97883,183083.0,6938.0,4.1883,1.6436400000000002,0.047367603,-
00046157102-01,46157102,12,0.275121,1625.1,1.11143,6618.47,4052.0,4.64448,0.627828,0.047367517000000005,-
00142387024-01,142387024,22,22.8039,1902.35,5.94022,384314.0,5780.0,4.438,1.0,0.047362395,-
00145448257-01,145448257,9,15.1708,1544.22,8.82704,961.756,5883.0,4.01544,1.6826900000000002,0.04735579,-
00320211179-01,320211179,16,13.7291,1741.31,4.48638,1506.84,4899.0,4.438,5.62964,0.04735068,-
00374828411-01,374828411,31,0.282709,2144.7,0.5,525574.0,5086.0,4.39589,0.968968,0.047346808,-
00230982053-01,230982053,2,14.0351,1356.55,2.02434,17530.5,3174.0,4.82282,0.404185,0.047333654,-
00031637479-01,31637479,30,14.4949,2126.4,15.4831,528.571,5400.0,4.02309,1.56333,0.047323342000000004,-
00142206123-01,142206123,3,7.17067,1382.78,1.58823,2633.64,3788.0,4.5754,0.692694,0.04731774,-
00149539114-01,149539114,36,9.84928,2287.98,2.75897,9162.92,5367.0,4.36175,1.05293,0.047291532000000004,-
00369706249-01,369706249,3,7.508219999999999,1385.84,8.30267,9739.61,3273.0,4.68385,0.561721,0.047287103,-
00142503130-02,142503130,14,0.214558,1683.36,0.801722,245.25,7504.0,4.20188,1.72629,0.04726566,-
00094972416-03,94972416,39,12.8894,2372.71,2.1705,3545.1,5555.0,4.15281,1.3748,0.047253117000000004,-
00070736188-01,70736188,41,0.305979,2420.25,0.929576,13013.6,5780.0,4.438,1.0,0.047224082,-
00017092926-01,17092926,24,11.8536,1961.63,3.2476,4902.56,3621.0,4.7028,0.539749,0.047175217,-
00159159241-01,159159241,15,13.8,1722.53,23.6418,758.5309999999998,6193.0,4.02809,1.74668,0.047169767,-
00249028857-01,249028857,32,15.3942,2182.62,6.33983,7192.89,3320.0,4.86599,0.358173,0.047166124000000004,-
00013345143-01,13345143,32,3.91099,2177.7,11.0287,42551.3,6114.0,3.80251,2.23102,0.047164317000000004,-
00250955857-01,250955857,42,14.5546,2450.75,1.88668,1260.59,10116.0,4.27775,1.9393,0.04714954,-
00401283888-01,401283888,11,8.83487,1602.45,1.02195,2131.5,3575.0,4.68561,0.559671,0.04714476,-
00384886993-01,384886993,17,15.2728,1767.6,2.45128,959.393,6725.0,4.18318,1.60366,0.047096778,-
00415969908-01,415969908,42,17.8795,2450.58,1.72955,2409.7,3568.0,4.84496,0.380272,0.04706521,-
00220433364-02,220433364,10,9.10214,1574.77,0.603909,7210.479999999998,3268.0,4.87276,0.351215,0.04706429,-
00255806138-01,255806138,22,9.3812,1899.58,4.50814,1064.29,6877.0,3.9583800000000005,2.12262,0.047062263,-
00236768225-01,236768225,40,1.25132,2391.89,9.8505,598.615,6724.0,4.07532,1.8156900000000002,0.047047526,-
00077324996-01,77324996,18,10.0912,1794.98,1.58758,4884.07,6910.0,4.438,1.0,0.047046437999999996,-
00288312840-03,288312840,19,11.6692,1820.4,2.38612,15635.7,4525.0,4.53854,0.750573,0.047035202000000005,-
00031690331-01,31690331,27,0.690064,2036.48,3.3848,155688.0,5780.0,4.438,1.0,0.04703045,-
00141335886-01,141335886,38,19.0141,2340.09,2.40469,270.776,3528.0,4.438,143.851,0.047023404000000005,-
00141914082-02,141914082,27,16.2098,2043.42,2.55978,1260.06,4260.0,4.22583,1.0451,0.047014393,-
00465018235-01,465018235,10,1.02279,1570.4,3.15566,3908.8,5780.0,4.438,1.0,0.047008928,-
00262820393-01,262820393,30,16.052,2118.86,2.99569,6731.83,3577.0,4.78366,0.447588,0.04699832599999999,-
00442933208-01,442933208,6,0.560049,1468.51,1.92495,2878.49,3382.0,4.88223,0.341617,0.046992417,-
00382543452-01,382543452,12,18.3737,1631.39,3.23023,17821.7,3180.0,4.69234,0.551855,0.04698278400000001,-
00101251974-01,101251974,9,18.786,1548.48,1.43074,8933.45,3148.0,4.84639,0.378754,0.046955377,-
00000072331-01,72331,38,21.2904,2335.8,7.07078,116148.0,3923.0,4.81528,0.412447,0.0469479,-
00033864387-01,33864387,5,9.9409,1438.77,2.44402,3008.85,3443.0,4.69351,0.550504,0.04694452,-
00317170031-01,317170031,40,0.411402,2390.71,0.922422,28842.7,6355.0,3.35674,3.89805,0.04693951,-
00262609754-01,262609754,2,11.1685,1364.88,2.82476,2682.63,5085.0,4.56354,0.7979429999999998,0.046929527,-
00232087348-03,232087348,27,9.6503,2040.36,1.8409,9261.17,6154.0,3.95382,1.88893,0.046920322,-
00236778955-02,236778955,25,16.4019,1991.6,1.70366,3690.18,4279.0,4.33005,0.926924,0.046910778,-
00317297606-01,317297606,38,12.2334,2337.05,2.38108,1676.87,5552.0,4.49466,0.927509,0.046900988,-
00307852136-02,307852136,35,0.298075,2255.06,1.84103,3745.32,6575.0,4.438,6.61419,0.04689374599999999,-
00028556052-01,28556052,9,0.324539,1543.29,1.43221,609.08,5780.0,4.438,1.0,0.046892233,-
00358176584-01,358176584,10,11.499,1576.49,3.3538,8651.540000000003,3670.0,4.71319,0.527773,0.04687417,-
00268142166-01,268142166,43,9.354450000000002,2475.41,1.17618,5690.32,3784.0,4.65661,0.593619,0.046870638,-
00035116405-01,35116405,43,14.0659,2480.7,1.76903,3882.15,4949.0,4.39834,0.945018,0.04686277,-
00138762614-01,138762614,22,16.7961,1904.15,3.49893,1816.28,3859.0,4.66612,0.582436,0.04685245,PC
00442570321-01,442570321,38,12.062,2342.87,1.40449,8697.729999999998,3685.0,4.77467,0.457707,0.046851784,-
00314604460-01,314604460,26,10.4713,2019.37,2.33272,3425.87,4148.0,4.61661,0.656425,0.046822235,-
00185109374-01,185109374,41,10.2295,2423.97,13.2837,3003.58,7405.0,3.93382,2.32309,0.04678481,-
00009033392-01,9033392,29,16.5634,2089.09,1.39917,366.821,3839.0,4.438,64.0838,0.046782125,-
00033877343-02,33877343,35,7.52728,2259.93,1.13053,27406.9,6273.0,4.438,11.6488,0.04678036,-
00350561409-06,350561409,11,5.13333,1598.22,4.5,40606.9,4883.0,4.438,0.821573,0.046778385,-
00023126920-01,23126920,31,15.9237,2146.12,1.71172,13193.1,3216.0,4.89276,0.331149,0.046777263,-
00402130407-01,402130407,2,0.299152,1354.18,0.5,461984.0,4912.0,4.29342,1.0565,0.04677698,-
00150167319-01,150167319,2,10.9076,1361.23,6.47669,31972.8,3142.0,4.84199,0.383446,0.046768427,-
00231907973-01,231907973,28,4.7055,2063.5,1.64273,1206.16,3934.0,4.56785,0.7024,0.046747357,-
00143100813-01,143100813,25,13.3676,1989.16,2.32898,70035.2,6440.0,4.21509,1.47557,0.046737995,-
00038827910-01,38827910,35,20.2118,2258.56,2.50604,3561.82,5304.0,4.52635,0.861746,0.046721708,-
00242304187-01,242304187,38,0.305586,2333.96,1.12514,14831.2,7132.0,3.48631,3.77205,0.046695475,-
00032874669-01,32874669,32,9.76827,2181.79,4.18656,1459.38,5147.0,4.5313,0.837809,0.04669026,-
00288344202-01,288344202,15,14.2849,1713.46,1.7133599999999998,4403.23,3629.0,4.7392,0.497946,0.046671014000000004,-
00263952924-01,263952924,12,16.89,1634.85,9.33802,3852.84,5413.0,4.46531,0.939599,0.046669178,-
00237116476-01,237116476,41,12.2733,2430.31,2.39854,2490.58,6225.0,4.40895,1.13373,0.04666753,-
00280053651-02,280053651,27,12.5512,2044.83,2.18717,7028.21,5506.0,3.58239,2.63769,0.04665376,-
00020319492-04,20319492,9,0.415034,1543.34,0.29311,215.327,8954.0,4.3353,1.6921400000000002,0.04664781,-
00094178495-02,94178495,37,11.302,2314.23,2.00927,3169.47,5689.0,3.9736,1.71551,0.04660538,-
00159466193-01,159466193,19,0.628671,1816.42,4.00589,1738.07,3726.0,4.67693,0.569779,0.046573367000000004,-
00302308112-01,302308112,15,13.6609,1723.41,11.0855,4769.25,4893.0,4.54767,0.788397,0.046563442999999996,-
00466273013-01,466273013,27,0.529927,2036.57,0.851278,4067.06,4640.0,4.33887,0.964311,0.046563216,-
00458481461-01,458481461,24,20.293,1959.25,2.0,967.009,7122.0,3.64145,3.14912,0.046556815999999994,-
00029780677-01,29780677,2,11.0104,1364.96,3.09677,6931.95,2849.0,5.20942,0.137092,0.04651827,-
00212192861-01,212192861,39,0.31263,2362.01,2.22554,9581.01,2991.0,5.11741,0.173154,0.046516432999999996,-
00120893542-01,120893542,41,12.152999999999999,2420.2,20.4636,91067.3,6656.0,3.33763,4.20032,0.046501864000000004,-
00014498338-02,14498338,33,0.531566,2201.87,1.98521,11074.7,7497.0,4.36413,1.4321700000000002,0.046500187000000005,-
00467189872-01,467189872,41,0.298231,2420.22,1.00121,114.27600000000001,8035.0,3.75973,3.04451,0.046493873,-
00278825715-02,278825715,10,8.55405,1571.2,3.31171,7912.17,3286.0,4.75268,0.482599,0.046483334,-
00140068425-01,140068425,1,2.28138,1327.4,0.713362,1025.06,6231.0,3.77323,2.35511,0.046472125,APC
00091853165-01,91853165,13,9.79117,1659.57,1.75098,5217.77,3950.0,4.15044,1.08762,0.046462685,-
00032832770-01,32832770,32,18.2105,2175.01,2.55271,3829.89,5101.0,4.25434,1.14315,0.046439204000000005,-
00300869946-01,300869946,2,13.8761,1365.06,15.1158,446.891,6416.0,4.3272,1.29041,0.046438385,-
00293563017-01,293563017,43,12.7029,2480.88,3.71986,2156.87,5800.0,4.30326,1.19103,0.046418738,-
00053900480-02,53900480,6,0.894155,1468.44,1.81423,10987.3,3470.0,4.78162,0.44988199999999995,0.04640944,-
00412904376-02,412904376,38,6.95991,2338.58,1.73412,237.81,3714.0,4.438,69.7591,0.046409134000000005,-
00241409833-01,241409833,38,13.7463,2345.39,2.74614,478.396,3092.0,4.438,1.0,0.0463989,-
00177077475-01,177077475,12,8.9266,1626.93,2.55361,3147.93,5478.0,4.53028,0.881111,0.046388544000000004,-
00033006416-01,33006416,32,10.1855,2180.7,0.8050119999999998,1380.7,5802.0,4.2072,1.33031,0.04637241,-
00179672062-01,179672062,11,0.338335,1596.88,0.9166,338.116,6176.0,3.50428,3.18298,0.046366199999999996,-
00005703872-02,5703872,9,9.17477,1545.85,10.1725,2392.22,5956.0,3.74186,2.32712,0.0463617,-
00436588012-02,436588012,43,11.9159,2483.09,1.01457,2634.05,6061.0,3.63325,2.68502,0.046345472,-
00150165810-01,150165810,39,1.4063,2362.26,4.4315,2194.93,3639.0,4.69372,0.550254,0.04633999,-
00174877118-01,174877118,7,13.8902,1499.28,2.98438,1199.12,6334.0,4.4337,1.12366,0.04633338,-
00260476837-03,260476837,28,1.49568,2063.32,2.5,70269.9,4814.0,4.438,0.804149,0.046324622,-
00091591889-01,91591889,30,14.8599,2125.11,2.55788,20207.0,3282.0,4.82496,0.401853,0.046314847,-
00241104752-01,241104752,42,6.74583,2450.97,3.5,266294.0,5780.0,4.438,1.0,0.046292987,-
00252994085-02,252994085,20,0.24552800000000002,1842.66,1.0847,927.455,6784.0,4.0946,1.79191,0.04628026,-
00008501044-01,8501044,25,13.0382,1984.79,14.6638,55353.0,2836.0,5.21138,0.136425,0.046276882000000005,-
00373700639-01,373700639,24,11.2577,1965.67,2.85732,12937.0,3592.0,4.7359,0.501719,0.046266958,-
00251823847-02,251823847,2,0.652456,1354.76,2.2987,5274.87,3498.0,4.63254,0.622223,0.046259534000000005,-
00462546387-01,462546387,21,0.730101,1870.83,2.42593,5201.04,3110.0,4.77413,0.458308,0.046255533,-
00219750638-02,219750638,21,22.2125,1871.62,1.5,1474.73,5626.0,4.438,1.07484,0.04625339,-
00353939279-04,353939279,40,1.50865,2391.25,0.811839,2267.34,4837.0,4.438,5.3301,0.04625099,-
00059129133-01,59129133,43,0.63461,2474.67,2.80193,35390.1,5780.0,4.438,1.0,0.046247777000000004,-
00156805574-01,156805574,21,11.1569,1878.05,1.08987,5060.81,4613.0,4.62137,0.69185,0.046242476,-
00344456744-02,344456744,15,9.132980000000002,1720.22,6.31687,4588.5,5780.0,4.438,1.0,0.04624195,-
00155634533-01,155634533,20,14.7707,1849.6,2.31212,714.935,5477.0,4.438,6.67519,0.046187688,-
00298649058-01,298649058,26,13.8676,2014.91,1.15951,7946.06,3561.0,4.58988,0.674395,0.04616507,-
00229913521-01,229913521,19,0.952844,1816.73,1.21953,19696.0,6447.0,3.20637,4.72593,0.046142627,-
00461512871-02,461512871,19,12.0642,1818.54,2.21321,5870.76,3802.0,4.61704,0.64092,0.046137914,-
00434105091-01,434105091,2,11.8795,1364.97,5.48083,9484.3,3395.0,4.75588,0.47896400000000006,0.046112865,-
00441734910-01,441734910,18,9.36597,1796.66,2.26661,1510.36,3391.0,4.86576,0.358414,0.046094975999999996,-
00229501295-01,229501295,26,12.858,2014.64,2.0293,2280.09,4542.0,4.22831,1.07655,0.046092343,-
00336485998-01,336485998,40,0.318955,2390.97,1.83012,32984.8,7868.0,4.29186,1.6212,0.046087764,-
00057830249-02,57830249,36,10.9259,2289.36,4.37389,25460.4,3085.0,4.74274,0.493916,0.046082396,-
00257354099-01,257354099,41,0.392468,2420.21,1.69222,797.673,5853.0,3.98155,1.7414599999999998,0.046068475,-
00450182870-02,450182870,19,5.68905,1821.31,3.79706,1907.3,3896.0,4.59934,0.662614,0.046050172,-
00330753460-01,330753460,21,0.379457,1870.57,1.0,1537.92,6230.0,4.438,1.53186,0.046028223,-
00349765573-01,349765573,37,11.3765,2312.75,6.22914,2211.01,5780.0,4.438,1.0,0.046023022000000004,-
00467186544-02,467186544,15,0.266091,1711.45,1.01228,925.118,5409.0,4.59021,0.814183,0.046017515999999994,-
00366056607-01,366056607,13,0.276384,1653.97,1.06864,1887.45,5780.0,5.20854,0.127,0.046008047,-
00465507504-01,465507504,37,12.2675,2307.71,7.75213,369.849,3955.0,4.438,146.834,0.0459578,-
00271503441-01,271503441,28,0.65455,2062.45,2.5548,363.611,10726.0,4.36751,1.80844,0.045956105,-
00022999915-02,22999915,40,0.207443,2390.85,0.391661,413.301,7519.0,4.37133,1.42281,0.04594002,-
00160619243-03,160619243,20,11.8028,1852.66,5.0,4191.72,3537.0,4.65963,0.590059,0.045939956,-
00346767664-04,346767664,39,3.37494,2365.29,1.35277,163.118,6227.0,3.98598,1.84345,0.04592637,-
00220044948-03,220044948,6,13.8607,1474.12,1.8786200000000002,5020.99,3468.0,4.76941,0.463636,0.04591876,-
00055604447-01,55604447,32,16.8192,2181.07,5.47082,12484.4,3388.0,4.65471,0.595866,0.045918223,-
00332381968-01,332381968,7,1.21405,1492.59,2.12132,441.479,7095.0,4.20533,1.6401,0.045896365999999994,-
00299096773-02,299096773,32,14.4449,2180.13,1.83909,2082.87,14266.0,4.438,1.0,0.04586780000000001,-
00440971528-01,440971528,10,1.00874,1570.25,1.9358400000000002,315.052,5669.0,4.50282,0.93279,0.045854375,-
