tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00393794445-01,393794445,32,13.577,2175.59,2.726,7229,3322,4.717,0.524,0.004
00033421611-01,33421611,32,0.219,2174.26,0.52,1124,7651,4.231,1.699,0.004
00408256539-01,408256539,32,12.819,2176.27,4.105,17189,3348,4.838,0.388,0.004
00283677584-01,283677584,32,1.859,2174.51,5.011,121655,5916,3.789,2.191,0.004
00281582156-01,281582156,34,7.132,2233.77,3.055,5544,4971,4.414,0.931,0.004
00200747006-02,200747006,29,0.273,2088.46,0.944,862,5414,4.494,0.909,0.004
00348762908-02,348762908,28,5.108,2061.87,15.0,1142,5958,3.939,1.855,0.004
00185060842-02,185060842,14,0.825,1683.47,1.957,9985,5819,3.956,1.786,0.004
00327850372-01,327850372,13,0.547,1654.28,1.0,284213,5780,4.438,1.0,0.004
00436998675-02,436998675,11,9.543,1606.2,9.568,3677,4976,4.046,1.424,0.004
00231963182-02,231963182,34,0.78,2228.91,0.544,1519,8415,3.922,2.614,0.004
00327785134-02,327785134,13,7.888,1659.61,1.405,3153,5878,3.787,2.185,0.004
00322493523-02,322493523,29,0.766,2088.47,2.961,66764,6173,4.0,1.799,0.004
00293144409-02,293144409,31,1.495,2144.94,1.993,33117,4127,4.594,0.669,0.004
00079140936-01,79140936,33,19.294,2202.78,14.249,299522,9022,3.814,3.097,0.004
00043396441-01,43396441,29,16.87,2093.56,1.875,1800,4975,4.654,0.706,0.004
00078959256-02,78959256,33,8.954,2207.21,5.553,111857,5640,4.664,0.771,0.004
00431159508-02,431159508,16,11.052,1741.74,10.07,39,9264,3.937,2.73,0.004
00050583173-01,50583173,32,15.856,2181.64,8.328,25714,4017,4.047,1.245,0.004
00431107890-02,431107890,16,11.684,1740.98,2.68,2523,5203,4.52,0.854,0.004
00287256222-02,287256222,26,3.964,2012.72,21.866,3133,6780,4.204,1.58,0.004
00405504882-05,405504882,15,3.829,1713.49,15.492,17681,6665,3.958,2.061,0.004
00363730147-04,363730147,26,0.298,2010.44,2.454,43179,5610,4.614,0.814,0.004
00120893542-01,120893542,14,11.285,1688.88,15.0,0,6656,3.338,4.2,0.004
00436677225-02,436677225,32,0.995,2174.6,3.096,10145,6208,4.118,1.577,0.004
00184251494-01,184251494,14,9.727,1692.61,9.862,337,3963,4.438,44.86,0.004
00232030067-02,232030067,34,3.971,2229.04,5.042,2548,5947,3.978,1.772,0.004
00384466562-01,384466562,13,21.22,1657.65,4.972,2809,6253,4.554,0.965,0.004
00337220842-01,337220842,31,12.127,2155.7,1.454,1827,5690,4.438,1.099,0.004
00298544913-02,298544913,26,1.073,2011.17,2.0,2554,6031,3.999,1.753,0.004
00038128400-01,38128400,32,14.363,2185.16,1.313,18356,5838,4.512,0.942,0.004
00164463430-02,164463430,14,0.368,1683.4,1.427,6701,3018,5.009,0.234,0.004
00229804573-04,229804573,27,6.603,2040.57,6.809,541,6401,3.849,2.229,0.004
00237332597-01,237332597,28,2.927,2062.38,3.931,129701,6658,4.303,1.382,0.004
00360667618-01,360667618,12,15.004,1631.02,11.542,545,5780,4.438,1.0,0.004
00298418002-01,298418002,26,0.305,2010.56,0.963,289,4984,4.438,9.46,0.004
00435880130-02,435880130,32,1.142,2175.06,2.129,2228,5551,4.438,3.285,0.004
00452194881-01,452194881,11,14.147,1598.81,24.359,1431,6193,4.156,1.508,0.004
00043646452-01,43646452,32,4.822,2177.59,4.443,219091,5937,4.27,1.264,0.004
00234295610-02,234295610,28,0.762,2062.56,1.977,16481,3161,4.847,0.378,0.004
00164674992-02,164674992,14,2.214,1683.92,5.764,34280,6310,3.595,2.94,0.004
00360571125-01,360571125,12,2.462,1626.21,3.38,11345,8465,4.438,1.0,0.004
00308245136-01,308245136,31,12.434,2149.01,6.767,22617,3306,4.716,0.525,0.004
00298906536-02,298906536,32,2.935,2174.33,4.145,19394,6676,3.86,2.312,0.004
00316633520-02,316633520,26,4.642,2012.28,13.677,103929,6752,3.36,4.151,0.004
00142783746-01,142783746,14,6.151,1684.74,4.765,230721,6222,4.275,1.322,0.004
00342741675-01,342741675,26,0.448,2010.66,1.5,434729,5151,4.189,1.242,0.004
00026763552-01,26763552,17,8.726,1766.33,1.0,5803,3331,4.811,0.417,0.004
00001439071-02,1439071,32,9.34,2183.02,1.365,5603,3469,4.774,0.459,0.004
00138505004-02,138505004,14,3.449,1686.38,10.5,1573,5865,3.993,1.719,0.004
00001332868-02,1332868,32,1.918,2175.0,2.422,699,8093,3.714,3.232,0.004
00316207527-01,316207527,12,3.014,1625.03,2.0,0,5031,4.319,1.05,0.004
00342010156-02,342010156,26,7.961,2016.29,10.797,105763,5111,4.438,2.79,0.004
00013983910-02,13983910,32,0.652,2174.65,2.296,14381,5360,4.505,0.893,0.004
00323727556-02,323727556,12,4.014,1627.58,7.172,305,8531,4.004,2.404,0.004
00366056607-01,366056607,13,0.276,1653.97,1.035,1555,2799,5.209,0.127,0.004
00083833793-02,83833793,11,2.174,1598.21,5.622,46743,6836,4.184,1.629,0.004
00233398756-01,233398756,15,17.735,1714.47,2.029,2568,5272,4.541,0.843,0.004
00138971570-02,138971570,14,1.502,1684.68,2.0,5369,6297,3.603,2.912,0.004
00236046394-04,236046394,15,1.5,1711.51,17.997,61014,5780,4.438,1.0,0.004
00260131665-01,260131665,34,0.836,2229.23,0.519,717,5780,4.438,1.0,0.004
00236766358-02,236766358,15,0.215,1711.37,0.603,256,7957,3.905,2.556,0.004
00073184256-02,73184256,11,0.298,1596.84,1.006,194,5727,3.923,1.83,0.004
00236046394-02,236046394,15,2.996,1711.75,1.0,436239,5780,4.438,1.0,0.004
00028352805-01,28352805,17,13.28,1766.08,5.034,8328,3331,4.914,0.31,0.004
00028763683-01,28763683,17,0.446,1764.92,1.796,26441,8583,3.932,2.619,0.004
00036025500-01,36025500,34,0.437,2228.99,1.909,258,6193,4.092,1.623,0.004
00032083556-01,32083556,34,0.341,2228.82,0.527,340,7262,4.185,1.715,0.004
00004350574-01,4350574,32,16.166,2179.13,8.194,189007,4169,4.106,1.182,0.004
00004289756-02,4289756,32,4.548,2174.88,4.581,1217,5976,3.982,1.773,0.004
00004254504-02,4254504,32,0.672,2174.7,3.35,13874,3280,4.438,1.0,0.004
00075969405-04,75969405,11,4.611,1598.81,3.0,3858,9193,4.076,2.316,0.004
00026993764-02,26993764,17,1.884,1765.54,1.887,786,5686,4.146,1.408,0.004
00329838443-01,329838443,12,8.649,1628.6,4.882,115629,3440,4.894,0.356,0.004
00302345588-01,302345588,32,2.134,2175.61,4.621,307,9016,3.691,3.565,0.004
00270622446-02,270622446,29,2.445,2089.04,5.894,82623,13210,4.438,1.0,0.004
00404477044-01,404477044,31,7.103,2147.95,7.238,196710,6110,3.815,2.198,0.004
00401869869-01,401869869,31,15.933,2152.65,3.747,4071,4474,4.265,1.021,0.004
00469857617-02,469857617,16,0.815,1738.92,0.654,17053,9831,4.438,12.031,0.004
00115244268-02,115244268,27,2.009,2036.68,2.491,21265,5913,4.307,1.209,0.004
00399947158-01,399947158,31,7.142,2147.7,6.04,60622,12050,4.438,1.0,0.004
00129409890-02,129409890,16,7.362,1740.19,5.0,6946,8271,3.484,4.274,0.004
00176873028-01,176873028,27,9.07,2041.87,6.123,1449,5628,4.621,0.81,0.004
00467368706-02,467368706,11,14.325,1603.13,1.191,14443,3451,4.438,1.0,0.004
00271116239-02,271116239,34,2.364,2229.44,17.021,136559,6041,3.75,2.338,0.004
00229791903-04,229791903,15,0.378,1711.38,1.0,283080,5901,4.438,1.0,0.004
00342362414-01,342362414,12,0.385,1625.29,1.318,193,6573,4.247,1.456,0.004
00270622440-01,270622440,29,2.445,2090.32,5.706,1683,11912,3.995,2.966,0.004
00048227288-01,48227288,11,2.896,1599.48,4.065,135481,6745,4.114,1.744,0.004
00293345927-02,293345927,28,0.27,2062.05,0.289,955,6319,3.656,2.752,0.004
00232608947-01,232608947,15,11.498,1722.34,11.078,2050,9115,4.422,1.548,0.004
00050646638-01,50646638,34,15.208,2237.38,8.637,5754,8074,4.328,1.59,0.004
00137408962-02,137408962,14,0.777,1683.37,2.485,2009,6107,3.306,3.95,0.004
00050753397-02,50753397,34,1.671,2230.67,9.633,22874,3417,4.651,0.6,0.004
00153991851-02,153991851,14,1.538,1685.11,2.201,8503,6868,4.156,1.689,0.004
00356240274-02,356240274,26,2.347,2010.4,8.312,94759,7394,3.91,2.387,0.004
00255589523-02,255589523,34,0.259,2228.9,0.629,434,5342,4.514,0.879,0.004
00266194572-02,266194572,34,1.757,2229.84,5.961,4833,3080,5.079,0.192,0.004
00230530979-02,230530979,15,2.824,1713.3,4.476,17348,3303,4.859,0.365,0.004
00416673535-02,416673535,31,0.327,2144.81,1.029,1431,6780,4.438,1.0,0.004
00054346191-01,54346191,11,3.141,1597.66,11.304,1429,6918,4.083,1.849,0.004
00340963903-01,340963903,12,12.556,1627.72,5.0,95,9048,3.613,3.911,0.004
00048630780-01,48630780,11,16.856,1602.61,14.125,28474,3871,4.438,1.0,0.004
00269071169-01,269071169,34,18.384,2232.36,13.768,11586,5017,4.415,0.936,0.004
00157768497-01,157768497,14,0.36,1683.52,1.109,285,4316,4.468,0.791,0.004
00457230945-01,457230945,32,16.12,2180.21,13.799,24506,3696,4.141,1.044,0.004
00459991491-02,459991491,32,0.349,2174.49,0.5,289601,4923,4.438,1.0,0.004
00375681458-01,375681458,11,23.589,1598.57,1.633,1995,6659,4.563,1.027,0.004
00394308408-01,394308408,11,14.182,1597.12,5.173,594,8554,3.958,2.539,0.004
00453120217-01,453120217,33,0.225,2201.85,0.995,906,7273,3.969,2.198,0.004
00385916950-02,385916950,34,0.781,2229.01,1.963,703,6907,3.727,2.776,0.004
00440801931-01,440801931,33,14.392,2211.19,5.37,961,5956,4.362,1.139,0.004
00396969225-01,396969225,13,9.349,1657.91,1.691,5041,3465,4.438,1.0,0.004
00259645014-01,259645014,32,12.387,2178.54,15.556,4207,4910,4.417,0.916,0.004
00237158644-01,237158644,14,10.704,1687.47,4.109,302,3164,4.438,1.0,0.004
00029854488-01,29854488,30,2.31,2116.7,2.54,214309,4145,4.49,0.759,0.004
00397165702-01,397165702,13,18.908,1660.17,3.42,3081,5022,4.491,0.86,0.004
00100234005-01,100234005,14,0.216,1683.56,0.58,409811,5780,4.438,1.0,0.004
00099817388-02,99817388,14,9.836,1685.56,1.849,1334,4608,4.438,4.747,0.004
00169285097-01,169285097,29,14.723,2091.3,3.822,3389,28390,5.301,0.254,0.004
00255574842-02,255574842,26,3.521,2012.42,13.293,17197,6518,4.152,1.61,0.004
00409319605-02,409319605,34,5.679,2230.89,6.677,71679,6876,4.043,1.924,0.004
00278776865-01,278776865,13,11.368,1663.92,9.058,1335,5807,4.445,1.1,0.004
00219224399-01,219224399,31,1.992,2145.03,1.5,386110,4526,4.355,0.928,0.004
00161287859-01,161287859,15,0.27,1711.57,1.226,15258,6747,3.9,2.23,0.004
00364398410-03,364398410,34,0.295,2228.81,1.167,803,8442,3.933,2.585,0.004
00398363472-02,398363472,11,3.058,1598.49,2.728,224118,3216,5.009,0.247,0.004
00200363294-02,200363294,31,3.765,2144.87,11.322,24882,5029,4.483,0.87,0.004
00280685089-02,280685089,13,3.384,1655.84,2.924,2330,5472,4.405,1.017,0.004
00259003868-03,259003868,26,1.215,2010.72,9.872,11,5358,4.212,1.251,0.004
00161710825-01,161710825,15,8.704,1718.51,17.491,65794,4917,4.438,9.619,0.004
00182317262-01,182317262,34,0.263,2228.91,0.518,2873,8157,4.373,1.52,0.004
00148508281-01,148508281,33,0.739,2201.81,4.417,104813,6765,3.56,3.308,0.004
00161687311-02,161687311,15,0.272,1711.45,1.418,4736,8750,4.099,2.192,0.004
00233532554-04,233532554,14,2.83,1683.88,5.825,36777,7869,3.922,2.483,0.004
00270616815-02,270616815,15,3.044,1712.02,9.764,67513,7724,3.83,2.716,0.004
00179034632-02,179034632,31,13.706,2155.06,8.43,26413,5695,4.098,1.486,0.004
00369993181-02,369993181,28,0.288,2061.96,0.5,24621,31000,5.6,0.18,0.004
00038815522-01,38815522,11,14.277,1598.98,23.56,2388,5707,4.546,1.006,0.004
00280867169-01,280867169,27,2.647,2037.6,2.864,70824,6046,4.126,1.516,0.004
00038395257-01,38395257,30,0.949,2116.03,1.934,55653,5329,4.473,0.921,0.004
00368138320-02,368138320,15,0.328,1711.37,1.182,428,7436,4.438,1.849,0.004
00379329149-01,379329149,11,15.199,1601.37,5.112,6469,6260,4.532,0.991,0.004
00150165810-01,150165810,31,14.233,2153.38,0.998,8418,3639,4.694,0.55,0.004
00268383780-01,268383780,14,2.618,1685.15,3.5,254105,8732,4.083,2.227,0.004
00423987361-02,423987361,12,5.534,1627.1,2.536,4611,5194,4.184,1.259,0.004
00270526513-01,270526513,14,9.457,1691.88,10.965,1299,5064,4.438,18.214,0.004
00394137224-01,394137224,28,13.899,2065.27,11.346,7426,3439,4.622,0.635,0.004
00290968087-01,290968087,27,0.266,2036.49,1.075,158,6653,4.094,1.759,0.004
00444003712-01,444003712,34,9.364,2234.61,3.739,6102,3979,4.365,0.857,0.004
00232572560-01,232572560,16,1.135,1739.46,6.526,65752,6733,3.374,4.077,0.004
00172463638-02,172463638,33,4.914,2203.85,15.0,1001,6456,3.659,2.807,0.004
00143924219-02,143924219,28,2.82,2064.27,2.872,1767,6412,3.991,1.9,0.004
00420668268-02,420668268,12,0.314,1624.96,0.926,140,4812,3.075,4.233,0.004
00077995866-01,77995866,32,0.733,2174.86,4.36,110934,6543,3.789,2.454,0.004
00382069435-04,382069435,28,10.985,2065.41,6.143,58165,4517,4.438,2.695,0.004
00156577475-02,156577475,33,3.126,2204.78,3.533,595,5780,4.438,1.0,0.004
00397547171-01,397547171,13,0.288,1653.93,1.542,1034,3325,4.952,0.298,0.004
00409797166-01,409797166,34,0.764,2228.88,1.0,430884,5780,4.438,1.0,0.004
00407147727-02,407147727,12,0.6,1625.13,1.741,287,6449,4.519,1.042,0.004
00259470578-02,259470578,32,0.202,2174.29,0.653,1264,7386,4.224,1.659,0.004
00158820278-01,158820278,33,14.559,2210.07,1.895,4833,3756,4.385,0.802,0.004
00090250441-01,90250441,14,0.82,1683.48,2.728,1443,3674,4.681,0.565,0.004
00158937451-03,158937451,33,9.111,2206.94,1.054,1565,4997,4.438,2.627,0.004
00048938221-01,48938221,27,12.1,2046.25,2.531,2237,5252,4.379,1.015,0.004
00276315375-01,276315375,13,2.049,1654.02,3.729,125128,7729,4.117,1.953,0.004
00042991745-01,42991745,33,0.711,2202.02,3.669,132079,6399,3.801,2.359,0.004
00165124012-01,165124012,31,12.796,2148.34,2.056,9716,5780,4.438,1.0,0.004
00383417521-01,383417521,11,0.283,1596.83,1.064,370,5769,4.421,1.037,0.004
00174966696-02,174966696,34,0.228,2228.79,0.817,460,12882,4.438,1.0,0.004
00095244521-01,95244521,34,0.34,2228.91,2.216,29677,6286,3.883,2.102,0.004
00264459857-02,264459857,32,6.317,2175.38,5.563,48019,7453,4.155,1.811,0.004
00206605715-01,206605715,28,12.87,2064.58,7.904,20656,3145,4.812,0.416,0.004
00366517381-03,366517381,26,0.272,2010.37,0.601,8636,7445,4.22,1.679,0.004
00265272708-01,265272708,17,10.914,1772.54,3.5,15388,3324,4.729,0.51,0.004
00421718004-02,421718004,16,4.448,1740.41,12.673,79004,7410,3.353,4.535,0.004
00373431012-03,373431012,12,12.948,1632.95,0.963,8338,3405,4.438,1.0,0.004
00218996233-02,218996233,34,1.94,2230.32,7.155,147480,7551,4.335,1.49,0.004
00336767770-02,336767770,17,0.94,1764.76,0.47,1271,5148,4.215,1.205,0.004
00368207862-02,368207862,26,0.727,2010.46,2.045,131047,4929,4.527,0.812,0.004
00064779742-01,64779742,34,0.736,2229.31,2.617,1673,3515,4.698,0.546,0.004
00336778418-01,336778418,17,0.693,1765.12,2.414,78107,7617,4.564,1.155,0.004
00214116658-02,214116658,14,0.21,1683.48,0.529,326,5489,4.438,11.898,0.004
00405504882-02,405504882,16,1.917,1739.3,23.005,29585,6665,3.958,2.061,0.004
00050619940-02,50619940,32,3.355,2177.33,2.308,6485,6687,3.8,2.483,0.004
00335265326-01,335265326,17,3.808,1767.0,9.405,72055,5780,4.438,1.0,0.004
00231455022-02,231455022,34,0.39,2229.11,1.28,903,8459,4.402,1.511,0.004
00254097049-01,254097049,27,10.145,2043.17,2.05,1296,5027,4.438,11.76,0.004
00286968775-02,286968775,26,1.917,2011.18,0.598,229,5872,3.723,2.346,0.004
00672002022-02,672002022,32,0.703,2174.58,1.502,999304,5780,4.438,1.0,0.004
00072217454-01,72217454,33,0.284,2202.01,0.594,706,7235,4.187,1.702,0.004
00405504882-03,405504882,15,3.828,1714.93,7.186,163072,6665,3.958,2.061,0.004
00031693547-01,31693547,13,17.175,1663.9,2.546,3486,5663,4.496,0.938,0.004
00738234795-01,738234795,32,0.634,2174.43,2.72,62651,5780,4.438,1.0,0.004
00202276766-01,202276766,14,0.466,1683.62,1.507,100,8806,4.096,2.205,0.004
00285290940-02,285290940,26,0.29,2010.4,1.263,346,5242,4.439,0.945,0.004
00119403076-01,119403076,33,5.516,2204.5,4.451,188358,8040,4.326,1.589,0.004
00418215123-01,418215123,11,14.378,1598.24,6.258,3060,4587,4.545,0.754,0.004
00264483228-02,264483228,32,1.95,2174.33,3.413,16899,7484,4.149,1.83,0.004
00376589519-01,376589519,26,0.287,2010.38,0.43,380,7513,4.14,1.856,0.004
00295071039-01,295071039,12,11.258,1631.02,10.39,696,3495,4.438,1.0,0.004
00342454977-01,342454977,34,2.357,2230.12,3.732,45894,6098,3.872,2.057,0.004
00177417406-01,177417406,17,1.959,1765.98,7.839,3282,6701,4.438,1.573,0.004
00383594341-02,383594341,12,0.848,1625.0,5.38,957,6037,4.442,1.055,0.004
00257433501-01,257433501,31,0.565,2144.64,2.841,116307,5963,4.181,1.404,0.004
00268404844-01,268404844,26,3.161,2010.71,3.106,52069,7947,4.072,2.107,0.004
00377055044-02,377055044,26,8.225,2017.86,6.739,14881,4709,4.262,1.061,0.004
00183776571-02,183776571,34,0.38,2229.01,1.245,1170,8050,4.352,1.541,0.004
00268392799-02,268392799,26,2.777,2011.21,9.901,29857,3967,4.333,0.887,0.004
00169461816-04,169461816,15,0.272,1711.47,0.914,1517,6779,4.254,1.491,0.004
00407851974-01,407851974,16,2.637,1741.02,4.653,121114,6367,3.955,1.965,0.004
00294953608-01,294953608,12,0.274,1624.97,1.258,446,5095,4.588,0.779,0.004
00264544867-01,264544867,26,3.346,2010.96,2.0,528055,5282,4.295,1.124,0.004
00038597904-02,38597904,12,0.329,1624.98,2.363,7330,3188,5.024,0.234,0.004
00053457068-01,53457068,33,1.981,2202.03,12.378,5844,5755,4.051,1.585,0.004
00400957610-02,400957610,11,0.278,1596.8,0.962,17243,3675,4.786,0.48,0.004
00269940990-01,269940990,27,18.453,2040.06,2.172,19528,3200,4.438,1.0,0.004
00294059372-02,294059372,13,0.667,1654.1,2.379,10852,6393,4.239,1.424,0.004
00410590656-01,410590656,11,23.324,1597.07,7.689,422,5780,4.438,1.0,0.004
00064459049-02,64459049,33,0.203,2201.83,0.398,521,7459,4.315,1.507,0.004
00177315555-02,177315555,17,0.815,1765.23,1.924,9008,5552,4.07,1.513,0.004
00276232142-02,276232142,26,5.019,2012.48,15.0,1755,5885,3.546,2.885,0.004
00276232142-01,276232142,26,1.255,2010.88,2.0,429643,5885,3.546,2.885,0.004
00262465161-02,262465161,32,3.804,2176.5,20.543,316093,6235,3.864,2.128,0.004
00063199675-01,63199675,33,2.834,2204.11,2.453,5014,6583,3.676,2.814,0.004
00275147680-03,275147680,26,2.087,2010.79,7.346,67223,5259,4.18,1.277,0.004
00410921432-02,410921432,11,0.538,1597.08,5.722,5647,2815,4.438,1.0,0.004
00376593757-02,376593757,26,0.239,2010.4,0.287,2068,3706,4.716,0.524,0.004
00381011161-02,381011161,15,3.936,1713.32,27.221,515602,7189,3.843,2.518,0.004
00120626764-04,120626764,14,2.884,1685.72,3.967,152936,6334,3.857,2.185,0.004
00183596242-03,183596242,29,0.446,2088.27,0.354,2119,5780,4.438,1.0,0.004
00268289462-02,268289462,15,1.752,1712.9,2.0,9778,5903,3.759,2.264,0.004
00050745567-02,50745567,32,0.264,2174.41,0.64,5413,3077,4.733,0.505,0.004
00183562384-01,183562384,29,7.003,2094.36,45.956,10538,6539,3.791,2.447,0.004
00255053137-01,255053137,12,9.453,1628.23,9.171,1741,5963,4.438,1.409,0.004
00308543286-02,308543286,7,15.521,1493.7,2.645,8435,3850,4.65,0.603,0.004
00383351449-01,383351449,38,0.856,2334.68,6.376,27583,3150,5.113,0.175,0.004
00458739300-01,458739300,36,14.79,2285.66,8.473,252714,5780,4.438,1.0,0.004
00157469799-02,157469799,25,1.757,1984.16,3.126,233,6171,4.146,1.518,0.004
00162580545-03,162580545,10,0.467,1569.83,1.377,383,5970,4.236,1.322,0.004
00300033585-03,300033585,7,0.233,1491.8,2.333,8966,7068,4.127,1.691,0.004
00159892657-01,159892657,25,4.075,1984.62,4.218,101697,6192,4.056,1.691,0.004
00166969346-02,166969346,10,0.419,1569.6,1.483,238,5594,4.344,1.182,0.004
00454010069-01,454010069,36,1.973,2281.88,2.247,115373,5321,4.566,0.828,0.004
00219791033-01,219791033,20,0.306,1842.54,1.132,406,4005,4.581,0.686,0.004
00394277816-03,394277816,38,15.509,2341.04,11.312,37586,6529,3.868,2.24,0.004
00160603897-02,160603897,25,1.11,1983.79,2.314,142959,4699,4.368,0.939,0.004
00308542258-01,308542258,7,9.748,1494.82,1.792,14125,3110,4.438,1.0,0.004
00172107518-01,172107518,20,13.89,1853.26,3.788,639,4656,4.593,0.72,0.004
00370868125-01,370868125,38,0.36,2333.89,1.063,348,7979,4.438,2.038,0.004
00149600376-02,149600376,10,0.313,1569.46,0.267,1894,5895,4.324,1.181,0.004
00188819782-01,188819782,20,9.375,1843.51,1.057,8685,3019,5.071,0.196,0.004
00192071095-01,192071095,20,12.173,1848.51,5.639,226405,5937,4.32,1.193,0.004
00401323036-01,401323036,18,0.288,1790.85,0.481,129361,5780,4.438,1.0,0.004
00332202405-02,332202405,7,4.749,1496.2,7.265,117782,5780,4.438,1.0,0.004
00377658867-02,377658867,38,0.213,2334.07,1.662,115671,9222,4.438,1.0,0.004
00379118953-01,379118953,38,1.662,2335.37,3.912,10561,5780,4.438,1.0,0.004
00396615018-02,396615018,18,1.631,1791.05,3.193,2459,6313,4.141,1.568,0.004
00031933620-02,31933620,7,0.515,1492.02,1.722,342,3911,4.438,0.621,0.004
00395052612-01,395052612,38,0.269,2334.02,1.16,3099,3173,4.763,0.47,0.004
00402726435-01,402726435,38,0.401,2333.91,2.391,68156,6349,4.003,1.853,0.004
00404797355-01,404797355,38,1.479,2334.32,9.268,14525,5780,4.438,1.0,0.004
00381544240-03,381544240,18,0.984,1790.99,0.699,2089,7218,3.997,2.113,0.004
00410418820-01,410418820,38,8.57,2340.28,2.015,3828,10351,4.066,2.508,0.004
00391746189-01,391746189,36,0.897,2280.99,8.335,3792,14412,4.438,1.0,0.004
00220457102-01,220457102,10,9.976,1570.8,2.546,1172,5636,4.253,1.256,0.004
00264973344-01,264973344,7,15.163,1494.63,9.02,2371,4468,4.39,0.726,0.004
00228972002-01,228972002,10,10.748,1578.72,3.358,848,5559,4.438,1.02,0.004
00219732655-01,219732655,22,15.2,1900.96,6.761,319886,3278,4.956,0.273,0.004
00229614158-01,229614158,20,16.325,1848.35,1.734,14521,3168,4.964,0.268,0.004
00170657104-01,170657104,10,14.558,1578.9,5.949,475,5780,4.438,1.0,0.004
00176910080-02,176910080,10,0.929,1569.7,3.91,8058,5812,4.339,1.146,0.004
00443584715-02,443584715,36,0.336,2281.07,1.092,6678,6673,4.438,5.602,0.004
00442333407-01,442333407,36,0.229,2280.93,0.62,354,7937,4.258,1.701,0.004
00181862539-01,181862539,10,1.574,1570.74,6.0,1576,6641,4.438,5.319,0.004
00178889597-01,178889597,10,1.884,1570.66,6.07,24340,4428,4.438,1.0,0.004
00181150051-01,181150051,10,1.04,1569.55,2.072,145664,4883,4.332,1.009,0.004
00399989113-02,399989113,38,1.018,2334.65,3.237,2822,5780,4.438,1.0,0.004
00422371105-01,422371105,36,0.269,2281.15,0.924,146,6253,3.823,2.238,0.004
