tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00159035726-02,159035726,11,0.238609,1597.01,0.431175,297.971,7299.0,4.14326,1.80362,0.37502629742664645,0.028431902000000002
00348892087-01,348892087,43,14.7254,2482.83,1.25887,9599.56,5780.0,4.438,1.0,3.687434120309488,0.028429142999999997
00117747153-01,117747153,5,6.91928,1440.06,2.49324,1413.37,5215.0,4.44844,0.932204,2.176110408107663,0.028425679
00441720075-01,441720075,21,15.0604,1871.62,27.8363,1840.18,6381.0,4.33422,1.27256,0.477225469457769,0.028421342000000002
00389922504-02,389922504,1,0.424771,1325.71,0.386163,558.629,9641.0,4.35614,1.72358,1.4519121142241533,0.028399297999999996
00236973792-01,236973792,15,15.8726,1716.75,5.87636,1568.17,5884.0,4.51905,0.941007,0.39113295673972437,0.028398715
00192790476-01,192790476,32,19.1047,2178.31,3.22207,2014.71,4195.0,4.59888,0.675093,0.40542911790017994,0.028392563
00094972416-02,94972416,39,19.8542,2363.19,10.8643,4061.21,5555.0,4.15281,1.3748,1.8183055129125425,0.02839166
00439399707-02,439399707,2,21.2732,1358.86,5.00224,1002.59,7994.0,4.3073,1.61413,2.341426538247515,0.028379442
00387514195-01,387514195,43,9.35863,2480.58,2.35536,5791.42,7674.0,4.21785,1.72879,3.0423962034163305,0.028365705
00080085234-01,80085234,1,8.93234,1329.46,6.24889,384.842,3093.0,4.438,1.0,1.3291852555508445,0.028365375
00172422394-03,172422394,41,2.55585,2421.77,30.6702,30822.9,6796.0,3.66016,2.95889,1.6939805805110404,0.028352553
00193136669-01,193136669,36,15.7112,2284.71,4.45626,41112.9,2963.0,4.79848,0.43103500000000006,0.7767874722041441,0.02833535
00359677968-02,359677968,18,1.23201,1791.09,1.62735,536.341,6660.0,3.88718,2.23423,7.029100286486729,0.0283259
00161382215-01,161382215,28,16.1873,2063.52,2.74179,4619.03,4507.0,4.31578,0.969998,1.665165950976756,0.028311346
00050308940-03,50308940,2,11.9852,1364.02,5.93161,1518.65,3479.0,4.438,165.621,125.25337944627975,0.02830988
00201898220-01,201898220,2,11.4174,1365.09,1.43134,10935.4,3106.0,4.80454,0.424297,0.40750127782732637,0.028306672
00304102832-02,304102832,29,13.9827,2092.22,7.20624,6340.65,5164.0,4.438,3.49062,9.617938176064508,0.028305003
00176221385-01,176221385,42,7.56398,2453.69,2.36519,2545.85,3647.0,4.438,1.0,0.3567886969903796,0.028296856000000002
00425791242-01,425791242,39,0.663602,2361.78,1.94531,458.812,6082.0,3.82873,2.15339,0.6239303732827778,0.028295865
00141122198-02,141122198,36,4.69444,2283.0,15.0,836.8099999999998,9283.0,4.08635,2.30311,8.000332128646082,0.028295362
00287584993-01,287584993,37,13.5894,2311.25,3.6637699999999995,3065.38,3946.0,4.42499,0.7928739999999997,0.8834505768114261,0.028289799999999997
00011002748-01,11002748,5,0.77875,1438.42,4.18916,126266.0,7402.0,4.00059,2.15121,8.440829441379277,0.028276704
00004552562-01,4552562,42,16.5764,2450.91,4.5,13804.8,5868.0,4.33338,1.16253,0.25522950883821455,0.028263518999999997
00389917321-01,389917321,20,13.6601,1853.28,1.27302,17588.4,6271.0,4.40222,1.15108,1.7611899247389144,0.028225837
00440681617-01,440681617,42,8.801489999999998,2450.09,1.12519,24129.8,4216.0,4.64222,0.64175,1.0884464609281026,0.028224008
00307490261-01,307490261,5,12.7919,1443.9,2.12221,10035.3,4975.0,4.33016,1.02533,2.0259204122829386,0.028216532000000003
00237222539-02,237222539,16,0.267931,1738.81,1.62559,2119.93,5209.0,4.68003,0.712418,0.6811804175494016,0.028208911
00046029665-01,46029665,9,12.2087,1546.61,1.91518,13051.7,3272.0,4.88212,0.341725,0.4811660622198612,0.028207052000000003
00279245231-01,279245231,8,18.326,1520.98,1.42978,1104.96,6092.0,4.438,1.27099,1.1488251537792464,0.028193872000000002
00022622344-01,22622344,20,16.7999,1846.66,17.139,4942.95,3983.0,4.64885,0.617738,0.2983806403914937,0.028189166
00307907698-01,307907698,21,17.8419,1878.04,6.55514,6.84308,5780.0,4.438,1.0,3.948885185460888,0.028184585
00328162246-01,328162246,4,6.59143,1413.97,5.33372,982.743,4974.0,4.5766,0.772045,0.3362057655039417,0.028182857000000002
00357498249-01,357498249,40,17.930599999999995,2399.05,15.8119,4278.87,5758.0,4.438,1.09744,2.678151835418991,0.028179900000000004
00115971584-01,115971584,26,12.870999999999999,2010.72,17.5686,11134.6,6131.0,4.23493,1.36082,5.030346238475627,0.028178366
00050742440-02,50742440,32,14.3761,2175.59,2.3587,5392.42,4284.0,4.438,2.26477,4.981992274100097,0.028168593
00050787573-01,50787573,6,1.54294,1469.04,2.40891,817.626,5780.0,4.438,1.0,1.3832599718015042,0.028167077999999998
00426541180-06,426541180,12,4.48611,1625.22,4.5,66747.8,5715.0,4.32955,1.14435,0.928484704501279,0.028156059
00441427495-01,441427495,1,12.5135,1330.19,3.6888,1537.13,6083.0,4.41229,1.09986,0.361270307330781,0.02815581
00372366518-02,372366518,15,0.279363,1711.53,0.47102,24813.4,5972.0,4.438,1.21431,6.0361572300607715,0.02814787
00298666271-01,298666271,17,4.36237,1765.37,52.3485,9069.410000000002,7304.0,3.9356699999999996,2.29195,5.32874554563892,0.028136728
00318417618-01,318417618,33,13.7045,2202.04,12.668,4821.36,6920.0,3.9280199999999996,2.20988,1.7989343556760176,0.028131815
00009903380-01,9903380,31,9.38431,2152.57,2.55182,3336.58,6893.0,3.91368,2.23996,2.723460510641855,0.028121924
00293766861-02,293766861,43,0.499982,2474.24,2.56396,7665.31,3638.0,4.17523,0.975936,1.5163235448493022,0.028119234
00293482088-01,293482088,28,9.23765,2065.91,1.13372,1217.05,5633.0,4.47649,0.956728,1.465720696393964,0.02811757
00323434471-01,323434471,27,11.1991,2045.29,1.04161,7331.34,4948.0,4.28024,1.07934,2.061875359243878,0.028113252000000002
00441807438-01,441807438,21,17.993,1871.78,1.51332,2449.53,5181.0,4.20649,1.2247,2.471505881469799,0.028109126
00374518149-02,374518149,36,0.279127,2280.98,1.11206,1720.63,8546.0,4.30684,1.69748,1.409130499571161,0.02810777
00422593595-01,422593595,42,14.7156,2449.78,2.91124,4660.58,3886.0,4.65078,0.600509,0.49376606251840977,0.028091535
00393490023-06,393490023,12,6.45833,1631.32,15.0,33343.8,6674.0,4.22352,1.52015,0.9459770270209875,0.02808821
00060869770-01,60869770,11,10.9804,1606.95,1.44496,2016.74,6289.0,4.10458,1.62816,0.5747258189158758,0.02808033
00032702481-03,32702481,5,19.3812,1442.5,2.27866,3857.63,5314.0,4.38413,1.02062,4.243788818912192,0.028078005
00298781653-01,298781653,40,14.5483,2399.8,10.2307,827.767,5980.0,4.4366,1.05011,0.29852099430794043,0.028074885
00230024775-02,230024775,24,3.44064,1958.56,0.635806,7905.859999999998,4068.0,4.31544,0.9213110000000002,1.4073468856661895,0.028073471000000003
00286467490-01,286467490,14,0.297067,1683.52,0.5,281764.0,5780.0,4.438,1.0,11.746336601918282,0.028071176
00160404487-01,160404487,11,13.7933,1602.89,2.26449,5317.98,5015.0,4.11757,1.31761,1.9443592093207784,0.028069003999999998
00350560503-03,350560503,11,8.537499999999998,1600.58,1.5,11948.6,5508.0,4.56812,0.8479299999999999,0.22199363276469178,0.028068554
00323347748-03,323347748,6,8.052089999999998,1472.02,1.6413,3321.07,4410.0,4.41215,0.855821,1.1008951138907506,0.028049683
00229864787-02,229864787,8,1.94491,1518.02,1.7864,714.653,5721.0,4.35838,1.10753,0.5249701946881128,0.02804121
00273792220-02,273792220,1,18.7523,1329.16,5.20884,3378.5,5892.0,4.13864,1.46017,3.0930547289106496,0.028009773999999998
00312954266-01,312954266,26,17.1645,2011.4,3.55679,1738.97,5033.0,4.59159,0.7680329999999999,1.4221850709578228,0.028001536
00382575967-01,382575967,10,12.053,1574.89,5.24158,5111.16,5567.0,4.42488,1.00509,2.1286030179945548,0.027993148
00153991851-02,153991851,41,3.74065,2420.16,44.8878,82158.3,6868.0,4.15587,1.68924,4.695344097213373,0.02799139
00034945703-01,34945703,9,17.0781,1549.9,10.0447,13744.3,3910.0,4.6426,0.610212,1.1860091731578775,0.027963564
00074998547-01,74998547,12,0.635379,1625.28,2.18878,309.4100000000001,6696.0,3.64762,2.96052,0.45233551579142495,0.027949521
00622285940-02,622285940,18,11.6506,1793.69,16.0752,16787.5,3684.0,4.63372,0.586638,1.7469548209345749,0.027941762999999998
00303519120-01,303519120,10,9.36622,1571.1,3.9804699999999995,7977.25,4934.0,4.438,1.0,3.085842549311179,0.027922568999999998
00284382014-01,284382014,24,0.210919,1955.85,0.8309649999999998,75450.0,5780.0,4.438,1.0,3.4150764463179906,0.02791014
00167005326-02,167005326,10,0.720426,1570.06,2.06579,9598.88,7029.0,4.19814,1.64108,4.266824903591792,0.027885549
00029779122-02,29779122,39,9.894,2370.6,0.924472,12139.3,3573.0,4.67372,0.573533,0.8271375090819926,0.027877849
00031690845-03,31690845,13,0.599729,1654.34,0.351884,748.163,6652.0,3.43149,3.77146,5.517282103190974,0.027876796000000002
00394241607-01,394241607,38,7.73482,2335.23,22.7878,11720.6,3664.0,4.58844,0.67619,1.39428316599694,0.027871958999999998
00092132775-03,92132775,23,9.44355,1934.0,4.25365,448.942,6475.0,3.96951,1.97045,6.457889792829412,0.027866472000000003
00312576659-04,312576659,38,0.270118,2333.92,0.9017750000000002,4915.43,5780.0,4.438,1.0,0.35956652341971257,0.02786422
00044790502-02,44790502,5,4.49532,1440.12,53.9438,150598.0,7179.0,4.07692,1.91705,10.046846945602779,0.027862906
00229759788-01,229759788,22,18.5019,1904.14,3.06929,4016.24,5172.0,4.43845,0.935539,0.4566323201455362,0.02785975
00075377304-02,75377304,3,0.20135,1382.21,0.47655,14184.2,5952.0,4.09651,1.54701,6.880267917030912,0.027841127
00265902562-01,265902562,6,9.772150000000002,1474.65,1.11327,391.519,3383.0,4.438,254.321,44.02093589073874,0.027836734
00021125485-01,21125485,26,0.7619,2010.68,2.54109,455.454,6041.0,3.4314,3.3724199999999995,1.094440625160939,0.027834902
00034309908-01,34309908,5,15.6081,1441.78,1.51156,1147.03,5513.0,3.76269,2.14327,2.3071468402975053,0.027829474
00215372702-02,215372702,40,0.769771,2391.4,1.02929,785.104,5780.0,4.438,1.0,0.39636908330294496,0.027813151
00350712255-01,350712255,11,2.29861,1598.91,6.0,129677.0,3223.0,4.91302,0.311688,0.25246456330343087,0.027812416
00264594607-01,264594607,6,0.8171469999999998,1468.68,1.01073,349.325,13462.0,4.438,1.0,0.5257878730259493,0.02780166
00406832259-01,406832259,14,13.1155,1685.78,1.5426,1534.47,4694.0,4.13759,1.22396,1.7157455107945618,0.027798535
00272785770-02,272785770,19,11.5692,1826.37,2.72942,3257.91,3534.0,4.74657,0.489542,0.700218156128474,0.027797602
00214913715-02,214913715,1,6.80646,1325.93,2.36347,14080.0,5681.0,4.19748,1.32573,1.408373753741861,0.027796445
00232970737-02,232970737,21,0.391888,1870.44,1.4358,80.2358,10328.0,4.0411,2.57539,0.3311492975702547,0.027794844
00038699825-03,38699825,35,0.521226,2255.06,0.514898,390.249,6762.0,3.51946,3.46729,17.563915168757653,0.02779415
00090766826-01,90766826,18,9.49906,1796.72,2.58239,1475.84,5824.0,4.41737,1.04941,1.404605763667016,0.02778653
00332517282-03,332517282,2,0.402339,1354.15,1.34374,22283.9,3052.0,4.98371,0.251935,0.522863571850571,0.027776167
00150442264-03,150442264,35,10.1546,2257.55,0.435482,1593.26,5780.0,4.438,1.0,1.6740685348052216,0.027772842000000002
00423571521-01,423571521,10,8.1073,1574.8,1.14842,10826.5,3236.0,4.85043,0.37446,0.3117338423645921,0.027768552000000002
00272188493-01,272188493,27,13.5624,2046.54,12.7759,1849.06,5620.0,4.552,0.8770679999999998,0.4338474973836051,0.027767992000000002
00072178248-02,72178248,10,20.6134,1572.22,8.99667,25397.1,6210.0,4.33997,1.2213,2.6403979469023318,0.027761715
00024293836-01,24293836,28,16.0274,2063.12,2.28062,2181.16,3369.0,4.92926,0.296794,0.17565526279574178,0.027735738
00302683676-01,302683676,18,12.8048,1792.86,12.0596,34575.9,6323.0,3.74976,2.4695,5.048861180701158,0.02772539
00092875485-01,92875485,1,11.0065,1331.99,1.7502400000000002,5191.14,5102.0,4.438,8.918889999999998,4.407234264084614,0.027712317
00235930066-01,235930066,25,8.88701,1992.23,2.02149,1595.99,5191.0,4.44408,0.931609,1.1860859458212285,0.027712045
00262705788-02,262705788,13,0.3298,1654.21,1.02623,433.816,5832.0,4.55073,0.9000479999999998,0.2917209831157836,0.027706444
00332918217-03,332918217,6,0.222065,1468.43,0.218873,10326.6,6078.0,4.438,1.26417,5.4277727967990455,0.027702197
00069889494-01,69889494,2,0.509028,1354.52,1.0,373257.0,6933.0,4.20697,1.6055,9.789792982338662,0.027700681
00220436792-01,220436792,5,11.3127,1440.73,15.197,2074.94,4905.0,4.60287,0.739849,0.3667365570686011,0.02769426
00201753428-02,201753428,3,3.2632,1383.47,10.6747,4411.3,3518.0,4.64677,0.605257,0.6520425735033776,0.027693061
00198011827-01,198011827,5,17.5078,1442.84,9.42647,2764.38,7294.0,3.43562,4.07349,3.7247097079386604,0.027693026000000003
00306826065-01,306826065,37,18.8959,2312.52,1.22088,13974.3,3384.0,4.86511,0.359092,0.39840774095362264,0.02768262
00367227831-01,367227831,12,0.538933,1625.02,2.69049,117059.0,5780.0,4.438,1.0,6.9076384956859345,0.02767629
00232616666-01,232616666,26,12.8127,2012.4,9.56095,8224.2,3356.0,4.86923,0.354838,0.2611499843666721,0.027672957999999998
00442615457-01,442615457,38,15.3658,2334.41,2.49205,549.783,6682.0,4.0147,1.93602,0.7293158467942265,0.027668031000000003
00319904128-01,319904128,27,9.51894,2043.8,3.72123,6193.05,5261.0,4.31958,1.08734,2.492003112768625,0.027667055
00468997317-01,468997317,10,15.0089,1574.12,4.93572,13153.2,5780.0,4.438,1.0,1.082266811665851,0.027666714
00232649837-02,232649837,25,0.268084,1983.65,0.5,281752.0,5780.0,4.438,1.0,8.218223096793494,0.027660318
00370745311-03,370745311,38,0.486893,2334.25,2.6922,846.278,5622.0,4.50409,0.9268010000000002,0.27945144913707937,0.027659576
00149248196-01,149248196,5,13.1793,1442.02,2.6906,20549.8,5128.0,4.438,1.0,3.6537751863148675,0.027653412999999998
00387586260-02,387586260,4,0.880841,1411.28,0.5993,8807.76,7563.0,3.73171,2.98332,15.379776074967882,0.027651828
00158498107-01,158498107,16,9.57056,1738.89,3.98202,16064.0,8025.0,3.85319,2.73112,7.768326132772865,0.027651109
00040340867-02,40340867,32,13.9107,2178.04,13.3501,5302.15,3901.0,4.63583,0.61829,0.4985292651396009,0.02764054
00436121375-01,436121375,41,23.5376,2420.51,6.59441,6685.77,5676.0,3.52006,2.89034,2.4820980318541923,0.027637867000000003
00360740653-01,360740653,13,0.52824,1654.33,2.6714,651.424,5937.0,4.07095,1.58589,0.3855599513730462,0.027628774
00409385807-02,409385807,33,0.22951,2201.9,0.899429,265.594,4314.0,4.438,35.6434,7.303499640688159,0.02761582
00417735733-01,417735733,41,15.7877,2421.67,3.0823,2188.64,5298.0,4.15932,1.31563,1.6240810990352728,0.027614033
00167163906-01,167163906,39,14.758,2373.47,13.1811,8335.24,5465.0,4.55206,0.859294,2.1655891129143927,0.027603602
00388567031-01,388567031,36,0.261738,2280.92,0.488686,496.316,9311.0,4.50994,1.41423,0.36028025965203775,0.027597005
00247364716-02,247364716,41,0.308247,2420.15,0.982974,2894.07,5471.0,4.52111,0.889067,0.6941746006772326,0.027581096
00269772593-01,269772593,1,11.5388,1330.91,2.05196,1181.94,6303.0,4.21714,1.4349,0.5111718398101281,0.027579615
00298734307-02,298734307,26,4.24091,2010.57,50.8909,103646.0,8014.0,3.9479,2.44645,9.850023322586846,0.027577851
00146522419-01,146522419,5,18.0472,1441.8,2.34508,5629.7,5780.0,4.438,1.0,1.7905899126000233,0.027559696
00164679353-01,164679353,27,0.511653,2036.46,3.57346,243122.0,6650.0,3.93867,2.10262,10.984632170548736,0.027554706
00358108300-01,358108300,39,7.97625,2365.86,7.97982,3482.84,3411.0,4.70054,0.542359,0.32089091238352774,0.027554292
00248962512-01,248962512,30,13.1678,2119.03,1.92163,56120.6,5734.0,4.65136,0.790046,1.4489051257334828,0.027554099999999998
00126999617-01,126999617,43,12.5399,2479.56,1.30167,1164.55,5662.0,4.49128,0.943389,0.3037856442638185,0.027548546
00035990301-01,35990301,39,14.2559,2367.81,8.32768,488.327,3996.0,4.438,53.2306,39.99625976118529,0.027547099
00237294956-01,237294956,25,0.259101,1983.65,0.608405,335.9340000000001,7285.0,4.05798,1.98608,0.45314203037925727,0.027537575
00168675489-01,168675489,5,0.230369,1438.0,0.504353,742.4009999999998,7114.0,4.15941,1.73243,6.0334807914840445,0.027528439
00253669393-01,253669393,13,18.9246,1657.4,3.74586,2393.6,6446.0,4.17014,1.55812,0.6111623504066886,0.027525902
00267991825-01,267991825,24,0.453417,1956.24,1.47834,2166.12,3544.0,4.71613,0.524385,0.3094022367965335,0.02752332
00219886821-01,219886821,10,0.533782,1569.75,2.04161,1205.93,3909.0,4.61397,0.644664,0.25187340287735194,0.027513937999999998
00425154966-02,425154966,31,13.4318,2146.73,13.3348,6422.06,5636.0,4.52857,0.900598,1.815715763259521,0.027507387
00167338355-04,167338355,9,1.40377,1543.84,0.5,97724.1,5572.0,4.438,1.35452,3.9539574539969196,0.027501313
00091932208-01,91932208,43,12.767,2478.37,2.15979,35766.8,3149.0,4.96458,0.266783,0.3985400521575446,0.027498803999999998
00096734661-01,96734661,7,10.0031,1496.18,1.8028099999999998,2650.36,3779.0,4.67562,0.571312,0.2529879251923234,0.027486273999999998
00366499928-01,366499928,34,14.7208,2236.38,1.0159,10412.7,6192.0,3.68564,2.59411,1.4634182693793867,0.02747821
00401283888-02,401283888,11,16.74,1603.56,2.94487,2372.14,3575.0,4.68561,0.559671,0.4855475870376236,0.027471783
00274645120-01,274645120,41,0.900951,2420.24,1.16803,35535.0,7131.0,3.72186,2.8761,17.352333993165345,0.027467925
00183776571-02,183776571,34,0.379651,2229.01,1.24524,1170.25,8050.0,4.35246,1.54107,0.8206711641260406,0.027458233999999998
00028304399-01,28304399,15,0.952535,1711.6,3.9562,1421.7,5693.0,4.81663,0.650915,0.4290393591502988,0.027448063999999998
00287351976-02,287351976,2,1.88415,1354.71,22.6097,116590.0,7436.0,3.95307,2.2789,6.344719000051152,0.027448041
00028346663-01,28346663,24,0.564298,1955.98,2.23314,585.9880000000002,5567.0,4.54299,0.878204,0.2556634062212959,0.027437557999999997
00434097226-02,434097226,2,0.445529,1354.11,0.5,324381.0,5995.0,4.05533,1.63324,8.800826463072916,0.02743541
00371303697-01,371303697,16,18.0009,1739.08,2.06868,605.27,3870.0,4.438,61.3108,38.01844319091407,0.027416486
00250977648-02,250977648,42,2.43889,2449.07,3.5,13279.9,4911.0,4.438,3.12057,0.7416145361213126,0.027414982999999997
01884091865-01,1884091865,20,21.4347,1844.28,3.6620800000000004,2665.6,4067.0,4.50609,0.739739,0.34277582620248426,0.02741113
00213476914-02,213476914,12,12.4737,1636.0,3.52294,6999.25,5780.0,4.438,1.0,0.713335312205351,0.0274093
00442586321-01,442586321,12,14.9464,1636.56,6.00695,12026.1,5780.0,4.438,1.0,2.021355154486348,0.027393706
00265791698-01,265791698,42,4.80833,2451.34,4.5,6470.13,5383.0,4.45049,0.952717,0.24635742865476076,0.027378568
00022482585-01,22482585,37,10.4577,2317.09,0.998261,18876.8,3579.0,4.67998,0.566226,1.091318808248263,0.027376574
00124494465-03,124494465,33,14.2268,2210.94,1.44373,3277.79,3287.0,4.88464,0.339196,0.3749158788001852,0.027376499999999998
00468293391-01,468293391,26,11.3726,2011.84,4.6697,22032.5,5886.0,4.30653,1.20186,3.6356908036049154,0.027374929
00298734307-01,298734307,25,12.1186,1989.2,19.1342,60843.0,8014.0,3.9479,2.44645,10.816224898834179,0.027366748
00318070303-01,318070303,20,11.1962,1846.67,2.48519,1357.54,6187.0,4.438,1.31836,1.027855670198596,0.027339167999999997
00066534797-01,66534797,30,11.0859,2116.76,8.67214,4454.56,5125.0,4.48349,0.881641,0.5515416236809079,0.02733367
00452591471-02,452591471,37,8.3641,2309.01,15.9777,12362.3,3336.0,4.67631,0.570503,0.933189235224311,0.027318752999999998
00388815401-01,388815401,42,21.2395,2449.28,6.3174,4763.68,5793.0,4.438,1.13881,0.7333448387112893,0.027318427000000003
00350562124-01,350562124,13,10.285,1661.24,15.5942,2478.71,4133.0,4.60041,0.668786,0.22812727367361355,0.027298044
00399917000-02,399917000,40,0.57915,2390.98,1.42538,146.907,8560.0,3.46562,4.47108,5.957355666474882,0.027287846
00033767929-01,33767929,13,0.229205,1654.11,0.558817,405.963,7886.0,3.48762,4.09545,1.2139614933290586,0.027281592
00377296926-02,377296926,16,0.21569,1738.67,0.382335,15854.4,6509.0,4.08019,1.7478,7.93552778484714,0.027270691
00271274326-01,271274326,38,0.337004,2333.87,1.07239,1805.31,3160.0,4.94838,0.280133,0.18944345448495892,0.027263907999999996
